ImageId,EncodedPixels
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,130349 2 130866 9 131384 14 131903 16 132422 18 132941 21 133461 22 133981 22 134501 18 135021 18 135541 24 136059 26 136577 28 137095 30 137614 30 138133 30 138653 29 139172 20 139193 7 139692 20 140212 19 140733 19 141253 19 141774 19 142294 19 142815 19 143335 20 143855 20 144376 19 144897 18 145417 18 145938 16 146459 15 146980 13 147503 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,24777 8 25295 13 25815 14 26335 14 26854 15 27375 14 27895 13 28417 11 28939 8 29460 5 29982 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,174022 10 174539 21 175059 22 175578 23 176097 24 176617 24 177135 26 177655 26 178177 23 178699 20 179219 19 179739 18 180261 11 180784 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,32591 3 33106 14 33625 18 34143 22 34661 25 35180 26 35699 27 36219 27 36738 28 37257 28 37777 28 38297 27 38817 27 39337 26 39857 25 40377 24 40899 21 41419 19 41939 18 42460 16 42981 14 43501 13 44023 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,6063 1 6583 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,158953 7 159470 12 159989 14 160508 16 161028 17 161548 18 162067 19 162587 20 163106 22 163626 22 164145 23 164665 22 165185 21 165705 21 166226 19 166747 17 167267 16 167788 14 168310 10
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,74716 5 75234 10 75753 13 76271 18 76791 19 77311 20 77830 21 77865 3 78351 21 78381 9 78871 21 78900 10 79391 21 79418 12 79912 38 80433 37 80954 35 81475 33 81997 31 82518 30 83041 27 83562 26 84083 25 84604 25 85125 24 85646 24 86167 23 86687 23 87208 23 87730 21 88253 18 88773 18 89294 16 89814 16 90334 16 90854 16 91374 16 91894 16 92413 18 92933 18 93453 18 93973 19 94493 19 95013 18 95517 8 95533 18 96034 37 96553 37 97072 38 97591 39 98111 38 98631 37 99151 37 99672 36 100193 35 100713 33 101234 32 101756 28 102278 24 102801 6 102810 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,119959 6 120478 10 120997 12 121516 14 122036 14 122555 15 123075 15 123595 16 124115 16 124635 17 125156 16 125677 15 126197 15 126718 14 127238 14 127758 14 128278 14 128798 14 129319 13 129840 11 130362 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,21694 5 22212 9 22731 12 23251 13 23771 14 24291 15 24811 16 25322 26 25840 28 26358 31 26877 32 27396 34 27916 34 28436 34 28956 34 29477 13 29492 18 29998 11 30013 17 30519 8 30534 16 31042 3 31054 16 31575 15 32097 13 32620 10 33143 6 33665 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,362 16 881 18 1401 18 1922 17 2442 7 2452 7 2962 7 2972 7 3482 8 3491 8 4002 16 4522 16 5042 16 5562 16 6083 15 6604 14 7125 12 7646 11 8166 10 8688 8 9209 6 9730 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122582 6 123101 9 123620 11 124140 10 124660 11 125180 12 125701 11 126220 13 126740 14 127259 17 127777 19 128296 20 128815 21 129334 22 129853 23 130373 22 130892 22 131412 22 131931 23 132451 23 132971 22 133491 21 134011 21 134531 19 135051 19 135571 17 136092 16 136612 15 137132 14 137652 14 138172 14 138692 12 139213 10 139734 8 140254 8 140776 4 141295 1 141297 1 141809 8 142326 12 142845 13 143364 15 143883 17 144403 17 144922 18 145442 18 145962 18 146481 19 147001 18 147521 18 148041 17 148561 17 149082 15 149602 14 150123 13 150645 9 151169 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,113212 7 113730 10 114249 11 114768 13 115288 13 115807 14 116327 14 116846 15 117367 13 117887 13 118408 12 118929 10 119451 7 119972 6 120494 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,131958 4 132476 6 132995 9 133515 9 134035 9 134554 11 135074 11 135594 11 136112 14 136632 14 137152 14 137671 15 138190 16 138710 16 139230 16 139749 17 140269 17 140788 17 141308 18 141828 18 142348 18 142867 19 143387 19 143907 19 144427 19 144948 18 145470 16 145990 16 146511 15 147030 16 147548 17 148066 19 148584 20 149103 21 149622 21 150140 22 150660 20 151179 20 151698 20 152218 19 152737 18 153256 16 153776 16 154296 15 154815 14 155334 14 155854 12 156374 12 156894 10 157415 6 157935 4 158454 5 158464 8 158973 19 159492 20 160012 20 160531 21 161051 21 161572 20 162092 20 162611 21 163131 20 163651 20 164171 20 164691 19 165212 18 165732 18 166252 18 166772 16 167292 16 167812 14 168332 11 168854 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,40420 6 40939 8 41459 8 41978 10 42496 12 43014 14 43534 14 44053 15 44572 17 45092 16 45612 16 46132 16 46653 15 47174 12 47702 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,393 7 416 18 912 12 935 20 1432 15 1452 23 1952 42 2472 41 2992 41 3511 41 4030 42 4550 41 5070 41 5590 41 6110 41 6629 41 7149 41 7669 40 8189 40 8708 41 9228 40 9748 39 10268 39 10787 39 11306 38 11826 37 12345 23 12372 10 12864 24 12894 6 13383 24 13902 26 14422 25 14942 24 15462 24 15981 25 16501 24 17021 23 17541 22 18062 20 18582 20 19103 19 19624 18 20145 18 20666 18 21187 17 21708 17 22230 15 22751 15 23272 14 23793 14 24314 13 24836 11 25358 8 25879 7 26400 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,108034 7 108554 8 109072 10 109590 13 110110 13 110630 14 111149 15 111669 15 112189 13 112709 11 113231 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,66961 1 67478 7 67996 11 68515 13 69034 14 69553 15 70072 17 70592 18 71112 18 71632 18 72151 19 72671 19 73191 19 73711 19 74232 18 74752 17 75274 15 75796 12 76321 8 76842 10 77362 11 77882 12 78402 12 78921 14 79440 15 79960 15 80480 15 81000 16 81520 16 82040 16 82560 17 83078 19 83596 21 84116 21 84636 22 85156 22 85676 22 86196 22 86716 22 87236 22 87757 21 88278 20 88799 19 89322 15 89843 13 90365 9 90887 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,170441 5 170960 8 171478 11 171998 11 172516 14 173035 14 173554 15 174073 15 174592 16 175112 16 175631 17 176151 16 176671 15 177191 15 177711 13 178232 10 178752 9 179272 9 179792 10 180312 9 180833 7
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,97121 9 97638 13 98156 16 98676 16 99194 18 99713 19 100232 20 100752 20 101272 20 101793 19 102314 18 102834 18 103354 17 103874 16 104395 14 104916 12 105437 10 105960 6 106482 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,113776 8 113786 1 114284 30 114802 32 115320 34 115838 36 116356 37 116875 38 117394 39 117914 38 118434 37 118953 36 119472 33 119992 33 120513 16 120530 15 121033 14 121050 14 121553 14 121570 14 122074 12 122090 14 122594 12 122610 13 123114 11 123131 12 123634 10 123651 12 124155 7 124172 11 124677 3 124693 9 125216 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,145543 8 146061 12 146579 15 147097 19 147617 20 148136 21 148655 23 149175 24 149694 25 150213 26 150733 26 151253 26 151773 24 152293 24 152814 21 153335 20 153855 20 154375 20 154893 22 155407 28 155925 15 155944 10 156443 17 156467 4 156961 19 157481 20 158001 20 158521 20 159019 8 159041 20 159538 9 159561 20 160056 12 160071 4 160081 20 160575 23 160600 21 161094 47 161614 47 162134 46 162653 46 163172 30 163203 16 163692 29 163724 15 164212 29 164247 12 164732 29 164770 8 165251 30 165771 30 166291 30 166812 29 166861 1 167332 29 167378 5 167852 29 167892 11 168373 6 168383 18 168409 16 168905 15 168927 18 169426 14 169445 21 169949 37 170473 3 170479 27 170998 29 171515 31 172033 33 172550 35 173070 35 173590 34 174110 33 174630 31 175150 32 175670 31 175702 3 176191 36 176711 38 177232 37 177752 21 177774 1 177776 14 178273 20 178297 13 178793 19 178817 13 179314 17 179336 14 179835 16 179856 13 180357 12 180376 13
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,135098 7 135617 9 136136 11 136656 11 137175 13 137694 14 138214 14 138734 15 139254 15 139774 16 140294 16 140813 17 141333 17 141853 17 142373 17 142894 15 143414 14 143934 13 144455 11 144977 20 145501 18 146024 17 146543 26 147062 28 147582 28 148102 28 148621 28 149141 28 149661 28 150180 29 150700 27 151220 27 151740 25 152261 22 152782 20 153304 16 153831 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,13937 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,103398 7 103916 13 104435 15 104955 15 105474 17 105993 18 106514 17 107031 20 107548 23 108067 24 108587 24 109106 25 109626 25 110146 25 110666 25 111186 25 111707 24 112227 23 112749 20 113270 7 113281 8 113802 5 114324 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,90407 8 90925 12 91442 18 91959 23 92477 25 92995 27 93513 28 94032 27 94551 27 95071 25 95591 22 96110 21 96630 18 97150 15 97670 14 98191 11 98712 8 99233 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,121602 6 122121 8 122641 8 123161 9 123680 10 124200 11 124719 12 125239 13 125758 15 126278 15 126797 17 127317 17 127835 19 128354 19 128873 20 129392 21 129912 21 130432 21 130951 21 131471 20 131990 21 132510 21 133030 20 133551 18 134071 18 134592 15 135113 12 135635 6
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,462 11 981 13 1501 13 2022 12 2542 11 3054 2 3063 10 3571 9 3583 9 4091 11 4103 8 4611 18 5129 18 5649 19 6169 20 6689 20 7209 20 7729 20 8249 20 8769 20 9289 20 9809 19 10329 19 10849 18 11369 18 11889 18 12407 19 12927 18 13447 18 13967 17 14487 17 15006 18 15527 16 16047 16 16567 16 17087 15 17607 14 18128 13 18649 10 19170 8 19691 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,134095 8 134614 11 135133 13 135653 14 136173 14 136693 14 137213 14 137732 16 138253 14 138773 15 139293 15 139813 14 140333 14 140853 14 141371 16 141889 17 142409 17 142928 17 143453 12
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22298 5 22817 6 23335 9 23854 10 24371 14 24889 16 25409 15 25929 16 26449 17 26969 18 27490 18 28011 18 28532 16 29053 14 29573 13 30095 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,96143 6 96661 8 97181 9 97697 14 98215 16 98733 18 99253 18 99773 18 100292 19 100812 19 100843 4 101331 19 101361 8 101851 20 101877 13 102371 20 102395 15 102892 37 103412 37 103932 37 104453 36 104494 8 104973 36 105013 11 105493 36 105532 12 106014 35 106052 12 106535 6 106546 2 106552 18 106571 13 107057 2 107073 31 107593 31 108115 28 108635 28 109157 13 109173 9 109666 3 109677 12 109695 5 110183 7 110198 11 110701 10 110718 10 111220 12 111240 7 111739 16 111763 4 112259 20 112283 6 112778 32 113298 33 113818 33 114338 33 114858 34 115377 35 115897 34 116417 34 116938 32 117459 31 117981 27 118503 24 119030 14 119553 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,122148 2 122668 3 123187 4 123707 4 124226 5 124746 6 125266 6 125786 6 126306 6 126825 7 127345 7 127865 7 128385 6 128905 6 129425 6 129946 4 130466 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,1024 5 1542 8 2062 9 2582 9 3103 9 3624 8 4144 8 4664 9 5181 12 5698 7 5707 6 6217 7 6227 6 6736 9 6747 5 7255 10 7266 6 7774 18 8291 20 8807 23 9326 24 9843 26 10362 27 10882 26 11401 27 11921 27 12441 26 12954 33 13472 35 13991 38 14510 40 15030 42 15550 43 16070 44 16590 44 17110 44 17630 44 18151 44 18671 44 19191 45 19712 44 20233 43 20754 43 21276 42 21797 41 22319 39 22840 38 23361 37 23882 36 24403 35 24923 35 25444 32 25964 17 25985 10 26485 15 26506 9 27006 12 27026 10 27527 4 27547 10 28068 10 28588 10 29110 8 29631 7 30153 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,153370 2 153887 7 154405 9 154925 9 155445 9 155964 11 156483 12 157001 15 157518 18 158038 18 158558 19 159078 18 159598 18 160119 15 160639 5 160646 8 161158 5 161167 7 161678 6 161686 8 162197 17 162716 19 163235 20 163755 20 164275 20 164795 20 165315 21 165835 21 166355 21 166875 21 167394 22 167914 22 168434 21 168954 21 169474 21 169994 21 170515 19 171035 19 171556 18 172077 17 172599 14 173120 12 173641 10 174162 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,482 12 1000 15 1519 17 2039 15 2558 16 3078 14 3597 15 4117 15 4637 14 5157 14 5677 13 6197 12 6717 12 7237 11 7758 8 8279 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,121152 9 121670 11 122189 12 122698 23 123215 26 123734 27 124253 28 124773 28 125292 29 125811 30 126331 30 126851 29 127371 29 127892 28 128412 26 128931 20 129444 25 129963 25 130483 25 131002 23 131521 22 132040 32 132559 35 133079 36 133598 37 134117 38 134637 39 135157 38 135677 37 136197 37 136718 36 137239 33 137761 29 138281 28 138803 11 138817 11 139324 9 139339 7 139844 9 139862 1 140363 10 140884 9 141404 8 141924 7 142445 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,68085 1 68603 5 69123 6 69643 6 70163 6 70683 6 71201 7 71721 7 72240 6 72759 6 73280 4
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,176762 2 177282 3 177801 5 178321 4 178841 4 179360 4 179881 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,84227 13 84741 20 85254 27 85771 30 86289 31 86808 31 87327 31 87846 31 88365 31 88885 29 89404 29 89923 28 90443 27 90963 26 91483 22 92003 21 92524 21 93045 21 93565 21 94086 21 94605 22 95125 22 95643 25 96163 25 96683 24 97203 24 97724 22 98245 21 98766 19 99290 14 99814 8 100335 5
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,110742 2 110745 1 111261 5 111781 5 112301 4 112821 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,144028 3 144546 6 145064 7 145584 3 146103 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,152874 6 153393 8 153912 9 154431 10 154949 12 155468 13 155988 13 156507 14 157026 15 157546 15 158066 15 158586 15 159105 16 159624 17 160144 17 160664 17 161184 17 161704 17 162225 16 162746 15 163267 13 163788 10 164310 2
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,98796 5 99314 7 99832 9 100351 10 100870 11 101390 11 101910 11 102430 11 102950 11 103470 11 103991 10 104511 10 105032 9 105552 9 106073 8 106593 8 107112 9 107632 9 108152 9 108671 10 109191 9 109712 6 110235 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,178876 5 179395 6 179914 7 180434 7 180953 8
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,148196 3 148714 5 149234 3 149756 1
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,167438 3 167956 4 168476 5 168996 5 169516 3
d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,518 3 1037 4 1557 4 2078 3 2598 3 3118 3 3638 3 4159 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1 10 520 12 1039 12 1558 13 2077 14 2596 15 3115 15 3634 15 4153 15 4672 16 5191 16 5710 15 6229 15 6749 14 7268 13 7792 7 8312 5 8832 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21814 3 22318 3 22331 8 22837 4 22850 8 23356 5 23367 9 23875 6 23884 11 24394 6 24403 11 24913 19 25432 19 25951 18 26470 17 26989 17 27508 6 27517 6 28027 6 28036 6 28546 7 28555 6 29065 8 29074 3 29584 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67992 3 68510 5 69029 7 69548 7 70067 8 70586 8 71104 9 71623 9 72142 9 72661 9 73180 8 73699 8 74218 9 74737 9 74752 4 75256 7 75269 7 75775 6 75787 8 76299 14 76819 15 77339 14 77856 17 78375 18 78893 19 79411 21 79930 22 80449 22 80968 22 81487 22 82006 22 82525 22 83044 22 83563 22
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44117 1 44636 2 45155 2 45674 2 46193 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31154 10 31672 13 32190 17 32708 19 33226 21 33745 21 34264 21 34783 22 35302 22 35820 23 36338 25 36857 25 37374 27 37893 27 38412 28 38931 28 39450 29 39969 30 40001 8 40487 44 41006 45 41526 44 42049 41 42571 38 43093 35 43614 33 44134 33 44654 32 45173 32 45692 32 46214 30 46736 27 47257 3 47263 19 47782 19 48302 18 48821 20 49341 19 49860 18 50380 17 50901 15 51421 14 51942 12 52462 12 52982 11 53502 10 54021 10 54542 9 55061 9 55582 6 56102 5 56623 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54516 8 55034 13 55552 16 56070 21 56589 22 57107 23 57625 26 58144 27 58663 27 59182 28 59700 29 60219 30 60738 30 61258 29 61776 30 62295 30 62813 31 63332 31 63851 31 64371 30 64890 30 65410 28 65929 28 66450 25 66971 23 67492 20 68012 19 68532 17 69051 17 69570 16 70089 16 70609 14 71136 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22 12 42 18 541 13 560 20 1062 9 1081 18 1581 9 1599 19 2100 10 2114 23 2619 37 3141 5 3152 23 3662 1 3670 25 4189 26 4707 27 5217 1 5222 31 5734 4 5741 31 6252 6 6260 31 6771 39 7290 40 7809 40 8329 39 8848 39 9368 38 9887 38 10407 36 10926 36 11445 21 11468 12 11965 18 12485 16 13006 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,22343 6 22861 8 23381 9 23902 8 24422 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,29089 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74259 15 74774 20 75290 24 75808 27 76326 29 76845 30 77364 31 77882 34 78401 7 78411 25 78920 6 78931 24 79439 5 79448 27 79958 37 80477 37 80996 37 81515 37 82034 37 82553 6 82564 26 83072 8 83083 26 83592 8 83602 26
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,53556 5 54073 8 54583 18 55100 20 55618 21 56137 21 56655 22 57173 23 57692 22 58211 22 58728 23 59247 23 59766 22 60285 22 60804 22 61301 5 61324 20 61818 18 61844 18 62337 20 62363 16 62856 20 62883 15 63374 21 63404 12 63892 24 63925 9 64410 26 64445 16 64928 28 64964 17 65446 29 65483 18 65965 30 66001 20 66485 30 66520 21 67005 29 67040 21 67525 28 67559 22 68045 4 68056 17 68077 24 68566 1 68577 16 68596 24 69096 45 69616 56 70137 55 70659 2 70664 49 71182 51 71701 51 72220 52 72741 51 73260 51 73779 52 74299 20 74321 30 74819 19 74841 29 75338 20 75360 30 75857 20 75879 30 76377 19 76398 30 76896 20 76917 29 77416 19 77436 29 77935 19 77956 27 78454 19 78476 25 78974 19 78995 24 79493 44 80013 9 80023 33 80532 42 81051 9 81062 31 81571 8 81582 9 81592 19 82090 8 82101 9 82112 19 82609 8 82620 9 82631 19 83128 42 83648 8 83658 30
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55593 7 56111 11 56629 13 57147 14 57666 5 57672 8 58192 7 58712 6 59230 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,24971 4 25490 8 26009 11 26529 12 27049 12 27565 17 28085 1 28088 13 28607 4 28612 7 29126 4 29131 6 29648 6 30168 5 30688 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47294 5 47812 7 48331 7 48851 6 49373 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69 17 587 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,83116 7 83637 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1642 4 2162 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41629 4 42148 5 42667 5 43185 6 43703 7 44222 7 44741 7 45259 8 45777 10 46297 9 46816 9 47324 3 47336 8 47841 22 48360 22 48879 22 49399 20 49918 20 50438 19 50957 18 51477 16 52002 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62914 3 63431 5 63950 5 64469 4 64988 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,136 11 148 25 652 40 1172 14 1196 14 1693 11 1717 12 2235 13 2755 11 3276 9 3795 9 4314 10 4833 11 5352 12 5871 12 6390 12 6909 12 7413 3 7429 11 7920 2 7931 5 7949 10 8437 5 8449 6 8468 10 8954 7 8967 7 8987 10 9473 6 9485 8 9507 9 9992 7 10003 9 10029 8 10510 20 10548 10 11029 20 11068 9 11548 21 11586 10 12067 23 12105 9 12586 26 12623 10 13103 29 13142 9 13619 33 13660 10 14137 35 14179 10 14656 36 14699 9 15174 38 15218 8 15693 40 15738 8 16211 45 16258 6 16730 52 17249 49 17768 48 18287 49 18806 50 19325 50 19844 50 20363 50 20883 50 21402 50 21921 50 22441 50 22960 50 23479 50 23998 50 24518 49 25037 49 25556 49 26076 48 26595 49 27115 48 27634 48 28154 46 28673 47 29193 46 29713 44 30232 44 30752 43 31272 42 31792 40 32312 39 32831 39 33350 38 33871 36 34389 37 34907 37 35425 38 35943 38 36462 37 36980 37 37498 37 38015 38 38534 37 39053 36 39571 36 40090 37 40609 38 41128 40 41647 39 42166 40 42686 39 43206 38 43725 38 44245 38 44765 37 45284 38 45803 40 46325 38 46846 37 47367 36 47888 34 48408 33 48928 32 49448 31 49968 29 50488 27 51008 25 51527 24 52046 22 52565 1 52567 3 52571 15 53086 1 53090 15
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56182 5 56701 6 57220 6 57739 7 58258 8 58779 7 59300 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,17831 5 18350 7 18870 8 19389 4 19394 4 19907 12 20425 13 20944 15 21463 15 21982 15 22501 16 23021 15 23540 16 24060 16 24579 17 25099 16 25619 15 26139 16 26658 16 27178 16 27697 17 28216 17 28734 19 29253 20 29771 22 30288 25 30806 27 31324 28 31843 29 32361 30 32880 31 33399 32 33917 33 34436 33 34955 33 35474 33 35993 33 36512 32 37031 32 37550 21 37573 8 38069 21 38093 6 38589 33 39108 35 39627 38 40147 38 40666 39 41185 40 41704 41 42224 6 42236 28 42756 28 43274 29 43793 30 44312 31 44831 31 45351 31 45870 31 46390 30 46909 30 47428 30 47946 32 48465 33 48983 34 49501 36 50018 39 50534 42 51051 44 51569 45 52087 46 52605 47 53124 47 53643 47 54162 47 54680 48 55199 47 55718 46 56236 45 56755 43 57274 43 57793 43 58312 43 58831 43 59350 42 59870 41 60389 40 60908 40 61427 40 61946 39 62441 8 62465 39 62957 13 62983 40 63475 15 63502 50 63993 16 64023 51 64510 20 64544 50 65029 20 65064 52 65547 22 65583 20 65606 29 66066 22 66104 5 66133 21 66584 23 66653 20 67103 23 67142 12 67172 20 67622 22 67660 15 67691 20 68141 22 68177 18 68208 22 68660 22 68695 20 68725 24 69178 23 69212 24 69244 24 69698 22 69730 25 69763 24 70217 22 70249 26 70282 24 70736 21 70767 28 70801 23 71255 21 71286 19 71307 8 71321 22 71774 21 71804 20 71827 7 71840 21 72293 21 72323 20 72345 9 72360 20 72812 21 72841 32 72878 21 73331 20 73360 58 73850 19 73879 57 74369 18 74398 24 74426 28 74888 18 74918 21 74945 28 75405 20 75437 19 75465 26 75924 22 75956 19 75984 25 76443 22 76475 18 76503 25 76962 23 76994 17 77023 24 77481 24 77513 15 77541 25 78000 24 78032 10 78060 25 78518 25 78552 7 78579 24 79036 23 79071 7 79097 24 79555 22 79590 9 79611 27 80074 11 80087 7 80109 10 80129 26 80592 12 80605 6 80627 13 80650 16 81110 19 81143 21 81170 13 81629 17 81660 24 81690 9 82148 16 82178 27 82209 8 82667 15 82690 46 83186 68 83707 11 83722 3 83729 43
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1237 9 1756 10 2275 10 2794 11 3313 11 3832 12 4350 13 4869 13 5388 13 5904 1 5906 15 6420 20 6939 21 7456 23 7974 24 8492 24 9011 24 9530 24 10050 22 10569 20 11088 19 11608 18 12128 17 12648 16 13167 9 13688 7 14210 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,7511 6 8029 10 8547 12 9065 15 9584 16 10102 17 10620 18 11122 10 11135 23 11639 38 12157 40 12676 41 13194 43 13701 5 13713 44 14219 8 14232 45 14736 61 15254 62 15772 63 16292 61 16812 60 17333 58 17853 55 18374 51 18895 48 19415 45 19937 41 20458 37 20978 35 21498 32 22019 29 22538 28 23059 24 23578 22 24099 18 24618 12 25138 11 25658 10 26177 11 26697 10 27217 10 27736 10 28255 10 28775 10 29295 9 29814 9 30333 9 30852 9 31371 9 31891 7 32410 8 32930 6 33449 6 33970 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,37623 4 38134 14 38651 18 39169 20 39688 21 40206 22 40725 23 41244 24 41763 24 42282 25 42801 25 43320 26 43839 26 44358 26 44877 26 45396 26 45915 26 46434 25 46953 25 47472 25 47990 26 48509 27 49028 27 49548 26 50067 26 50586 26 51105 26 51624 26 52143 26 52662 26 53181 26 53701 30 53733 2 54220 38 54740 37 55260 37 55780 37 56302 36 56824 33 57344 33 57863 33 58381 35 58900 35 59419 35 59938 35 60457 35 60976 35 61494 37 62013 37 62532 37 63051 37 63569 38 64088 38 64607 37 65126 37 65645 37 66164 37 66684 36 67203 35 67722 34 68241 34 68761 32 69280 30 69800 28 70319 27 70838 26 71357 26 71876 26 72394 27 72912 28 73430 29 73949 29 74467 30 74985 30 75504 29 76023 26 76542 25 77060 25 77580 25 78095 29 78612 31 79128 34 79645 36 80163 37 80681 10 80692 27 81199 9 81211 27 81717 8 81731 26 82235 8 82250 17 82270 6 82753 8 82768 19 82790 5 83271 9 83285 30 83790 8 83805 28
