ImageId,EncodedPixels
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9375 8 9630 11 9885 14 10140 15 10395 16 10651 16 10906 17 11161 18 11417 18 11673 17 11929 17 12185 16 12442 15 12699 13 12955 12 13212 10 13470 7 13728 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18591 4 18846 6 19101 8 19357 10 19613 11 19869 12 20125 12 20381 12 20637 12 20894 11 21151 8 21409 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41641 6 41896 9 42150 13 42406 13 42661 15 42917 16 43173 16 43429 16 43685 16 43942 15 44199 13 44455 12 44712 11 44969 9 45228 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,171 9 425 13 680 15 936 15 1192 15 1448 15 1704 16 1961 14 2217 14 2473 14 2730 13 2987 11 3245 7 3503 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,24753 4 25007 8 25261 11 25516 13 25771 14 26027 14 26283 14 26539 14 26795 14 27052 12 27309 9 27567 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29111 2 29365 7 29619 10 29871 14 30125 17 30381 17 30637 17 30892 17 31148 17 31404 17 31661 15 31917 14 32174 13 32432 9 32690 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17075 10 17329 14 17584 15 17839 17 18095 18 18351 18 18607 18 18863 18 19119 17 19375 17 19631 16 19888 14 20145 12 20404 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11447 7 11703 8 11959 8 12215 9 12471 10 12727 10 12983 10 13239 10 13495 8 13751 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30953 5 31209 6 31464 10 31720 11 31976 11 32232 12 32471 2 32488 13 32708 6 32725 5 32744 12 32961 12 32980 9 33000 12 33217 13 33235 12 33256 11 33472 15 33490 15 33512 9 33727 35 33768 7 33983 36 34023 7 34239 37 34278 7 34495 46 34751 46 35007 46 35263 46 35520 10 35532 19 35552 13 35776 9 35789 15 35809 11 36034 6 36046 11 36065 10 36303 6 36321 10 36577 10 36833 10 37090 8 37346 7 37603 6 37860 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18630 3 18885 5 19140 7 19396 8 19651 10 19907 11 19920 4 20163 20 20419 21 20675 22 20931 22 21187 8 21197 12 21443 7 21454 11 21711 10 21968 8 22228 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37577 5 37833 6 38089 8 38344 9 38600 9 38855 11 39111 10 39367 10 39624 9 39881 8 40140 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40406 3 40660 8 40915 10 41171 10 41426 11 41682 11 41937 12 42193 12 42449 12 42706 11 42962 11 43219 10 43475 10 43731 9 43988 7 44245 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54484 5 54739 8 54995 10 55250 11 55505 13 55761 13 56017 13 56274 12 56531 10 56787 9 57047 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58599 12 58853 15 59107 19 59362 21 59616 24 59871 26 60127 26 60383 26 60641 24 60898 22 61155 21 61412 19 61669 18 61926 16 62185 13 62442 12 62699 12 62955 13 63210 16 63466 17 63721 20 63977 20 64233 21 64489 21 64745 21 65001 20 65257 20 65516 16
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,10214 3 10469 5 10725 6 10981 6 11238 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,28 7 415 31 805 33 1195 35 1586 35 1977 34 2369 32 2762 29 3154 26 3544 25 3935 23 4325 21 4715 20 5105 20 5496 20 5888 22 6284 19 6675 22 7065 23 7456 22 7845 24 8235 25 8625 25 9014 26 9403 27 9792 28 10179 29 10568 29 10957 28 11346 26 11736 24 12127 22 12517 16 12537 1 12908 13 12927 6 13298 12 13316 12 13688 11 13705 15 14078 11 14095 16 14468 13 14482 20 14858 34 15247 34 15637 33 16027 30 16418 27 16808 25 17198 25 17589 23 17980 22 18370 22 18761 21 19151 21 19541 21 19931 22 20321 23 20711 25 21102 25 21493 25 21884 25 22274 25 22665 25 23055 25 23445 24 23836 22 24226 21 24616 21 25006 20 25395 21 25784 22 26174 21 26564 21 26954 21 27344 21 27734 20 28124 20 28516 17 28907 16 29298 15 29688 15 30078 15 30468 15 30858 16 31247 19 31637 32 32028 32 32419 32 32810 31 33201 30 33592 29 33983 28 34373 29 34764 29 35156 29 35557 19 35955 13 36346 14 36736 15 37128 14 37519 12 37911 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,40620 1 41008 7 41397 10 41786 12 42176 13 42566 13 42955 15 43345 16 43736 16 44126 18 44517 24 44908 25 45299 25 45692 23 46087 19 46478 18 46868 18 47259 17 47650 16 48041 15 48432 14 48822 14 49212 15 49602 16 49991 21 50369 3 50378 27 50757 39 51145 42 51535 44 51583 4 51924 53 52315 51 52705 50 53096 47 53487 46 53878 10 53890 34 54270 1 54282 32 54681 24 55072 24 55463 24 55510 4 55853 24 55900 5 56242 25 56289 7 56630 28 56679 8 57018 32 57069 9 57406 37 57459 9 57795 44 57848 11 58185 46 58238 10 58574 50 58626 12 58965 63 59355 15 59375 42 59747 9 59765 40 60156 38 60546 32 60937 30 61328 29 61719 28 62110 27 62501 26 62536 5 62891 26 62924 10 63276 32 63311 16 63661 58 64049 61 64150 2 64438 63 64536 8 64827 15 64844 48 64924 12 65216 15 65235 47 65313 14 65606 14 65627 45 65702 15 65996 14 66018 45 66091 17 66386 13 66415 38 66480 19 66776 13 66807 7 66819 24 66871 18 67167 11 67211 22 67261 19 67558 9 67603 20 67653 18 67950 3 67996 18 68046 16 68387 18 68439 15 68777 19 68831 17 69167 21 69221 18 69556 23 69611 19 69946 25 69982 5 70000 22 70336 26 70371 8 70389 24 70726 27 70759 11 70778 25 71116 45 71167 27 71506 46 71556 28 71896 78 72286 78 72676 79 73067 78 73458 46 73509 27 73848 44 73900 27 74238 43 74290 28 74628 43 74680 29 75017 44 75070 28 75406 45 75459 29 75796 23 75823 19 75849 30 76186 22 76215 17 76238 30 76576 22 76606 17 76628 30 76966 22 76996 18 77018 30 77356 22 77386 18 77408 30 77746 22 77775 19 77798 30 78136 21 78165 20 78188 30 78526 21 78554 55 78917 20 78943 57 79308 18 79333 59 79698 17 79722 49 79774 9 80089 15 80112 45 80164 10 80479 14 80501 36 80540 1 80555 9 80870 13 80890 35 80945 9 81261 11 81279 35 81336 7 81652 8 81668 36 81728 2 82042 7 82056 38 82433 5 82445 39 82823 5 82833 41 83214 3 83222 20 83247 17 83605 27 83638 15 83996 27 84029 13 84388 25 84421 10 84780 23 84814 5 85171 22 85205 1 85562 22 85953 21 86344 19 86737 13 87129 9
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,1631 3 2019 7 2408 10 2799 7 3190 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,68359 2 68747 8 69135 11 69523 14 69912 15 70301 17 70691 18 71081 18 71471 19 71861 19 72251 19 72642 17 73032 16 73424 12 73816 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,2454 2 2842 5 3232 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,44602 6 44991 7 45381 8 45772 6 46162 5
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,58308 4 58696 9 59086 9 59475 11 59864 13 60254 14 60644 14 61034 14 61425 13 61816 11 62208 7
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,56773 6 57161 9 57550 11 57940 12 58329 13 58718 15 59108 15 59498 15 59889 13 60279 13 60669 13 61059 11 61449 10 61838 10 62226 12 62614 14 63001 17 63390 19 63779 20 64169 20 64559 20 64950 20 65341 19 65731 19 66122 19 66512 20 66903 26 67293 28 67684 28 68076 26 68478 14 68869 13 69259 13 69649 13 70039 13 70429 13 70819 13 71209 13 71599 13 71989 13 72379 13 72769 12 73159 12 73550 9 73942 4
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,49763 3 50150 10 50540 12 50930 14 51320 15 51710 15 52100 15 52491 13 52882 12 53273 11 53664 9 54056 6 54447 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,351 13 367 8 737 31 1126 32 1515 34 1904 35 2292 37 2679 40 3066 43 3455 44 3845 43 4235 42 4625 40 5015 38 5406 34 5797 31 6190 27 6582 24 6973 23 7364 21 7755 19 8144 18 8533 17 8921 17 9308 18 9697 19 10086 20 10474 22 10864 22 11254 23 11644 23 12034 22 12424 22 12815 21 13206 19 13596 19 13987 18 14378 16 14769 14 15160 12 15535 5 15551 12 15924 9 15942 14 16313 12 16333 15 16702 14 16723 16 17093 14 17112 18 17483 14 17501 19 17874 13 17890 20 18264 36 18655 35 19046 34 19437 33 19827 32 20218 30 20609 28 20999 27 21377 4 21385 29 21765 38 22154 38 22544 37 22933 37 23323 37 23713 37 24103 37 24493 37 24883 37 25273 37 25663 36 26054 35 26446 33 26836 32 27227 31 27618 28 28009 26 28400 20 28793 14 29184 12 29575 11 29965 11 30355 11 30744 12 31134 12 31524 13 31914 13 32304 14 32694 15 33083 16 33473 16 33864 16 34254 16 34645 15 35036 15 35427 15 35819 13 36211 12 36603 10 36995 9 37386 8 37777 7 38167 6 38556 6 38945 7 39334 7 39722 9 40110 11 40499 12 40887 15 41276 16 41665 17 42054 17 42444 16 42833 17 43218 21 43607 22 43995 22 44353 5 44370 7 44383 23 44741 10 44758 11 44771 23 45131 12 45146 36 45521 49 45911 47 46301 46 46691 46 47081 45 47471 44 47861 43 48251 42 48633 48 49022 48 49411 46 49801 45 50191 44 50582 43 50972 42 51362 40 51752 37 52143 30 52531 32 52920 33 53310 33 53699 34 54089 34 54478 35 54867 35 55256 35 55638 42 56018 50 56405 52 56795 52 57184 52 57573 53 57963 52 58352 52 58742 51 59132 49 59522 48 59912 42 60302 18 60323 20 60692 16 60716 17 61082 15 61106 16 61472 14 61497 14 61862 14 61888 13 62252 16 62278 12 62643 21 62668 10 63033 24 63423 24 63814 23 64204 24 64594 24 64985 23 65376 22 65768 20 66161 17 66554 13 66946 10 67339 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,45099 1 45488 4 45877 8 46267 9 46657 10 47048 10 47438 10 47829 10 48219 11 48609 12 49000 12 49390 12 49780 11 50171 9 50562 7 50954 3
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35750 5 36138 8 36527 9 36917 8 37308 7 37698 6
4f949bd8d914bbfa06f40d6a0e2b5b75c38bf53dbcbafc48c97f105bee4f8fac,35407 7 35796 9 36186 11 36576 12 36965 13 37355 13 37745 14 38136 13 38526 14 38916 14 39306 14 39696 14 40087 13 40479 10 40871 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,197672 5 198167 1 198182 8 198679 1 198692 10 199191 3 199201 14 199703 24 200215 26 200728 26 201240 32 201753 33 202265 34 202778 34 203292 32 203806 31 204320 29 204834 28 205348 27 205861 27 206374 26 206887 26 207400 25 207878 2 207914 23 208389 4 208427 23 208899 7 208940 23 209411 9 209454 22 209922 12 209967 22 210434 14 210480 22 210946 16 210993 22 211458 18 211506 24 211970 20 212019 25 212481 23 212532 25 212993 25 213045 24 213505 27 213558 24 214017 28 214070 24 214529 29 214583 23 215041 32 215095 23 215553 34 215608 22 216065 35 216120 23 216577 36 216632 22 217089 36 217144 22 217601 37 217656 22 218113 38 218168 21 218625 39 218680 21 219137 40 219192 21 219649 41 219704 21 220161 17 220183 20 220216 21 220673 16 220696 20 220727 22 221185 15 221209 20 221239 22 221697 15 221720 22 221750 22 222209 15 222232 25 222260 24 222721 16 222743 52 223233 16 223253 53 223745 17 223765 53 224258 16 224276 53 224770 71 225282 71 225794 71 226306 70 226818 70 227330 70 227843 69 228360 64 228875 61 229389 59 229903 35 229943 17 230416 33 230455 17 230929 31 230967 17 231442 29 231480 16 231955 27 231992 16 232468 26 232504 16 232980 27 233015 17 233493 27 233527 16 234006 27 234038 15 234519 27 234549 15 235031 27 235060 10 235544 37 236056 37 236569 36 237082 35 237594 35 238107 33 238620 31 239133 28 239647 25 240162 17 240677 12
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,252934 2 253443 7 253955 14 254466 18 254978 20 255490 24 255550 11 256002 27 256058 21 256514 29 256568 24 257025 31 257079 26 257537 33 257589 30 258049 35 258100 33 258561 37 258609 37 259073 39 259120 44 259585 41 259628 50 260097 94 260609 97 261121 100 261633 102 262145 104 262657 104 263169 104 263681 102 263786 2 263794 2 264193 101 264298 4 264303 9 264705 101 264810 20 265217 100 265322 25 265729 100 265834 27 266242 99 266346 28 266754 98 266859 29 267266 97 267371 29 267778 97 267883 30 268290 98 268394 31 268803 98 268905 31 269315 60 269379 35 269416 32 269839 46 269896 64 270353 43 270409 63 270866 41 270921 62 271379 38 271434 60 271894 34 271948 57 272408 30 272461 55 272921 28 272974 53 273434 26 273488 51 273947 24 274001 49 274462 19 274515 46 274978 13 275030 43 275496 5 275544 40 276058 37 276571 35 277088 28 277606 20 278123 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,92682 2 93191 7 93701 9 94211 10 94723 10 95234 10 95746 10 96258 10 96770 9 97282 8 97794 7 98306 7 98818 6 99330 6 99843 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,188947 1 189459 1 189971 1 190483 1 190995 1 191507 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,103962 4 104473 5 104985 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,101409 2 101919 5 102431 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,133775 6 134280 14 134783 22 135293 23 135802 23 136309 25 136819 27 137328 29 137839 29 138350 26 138859 27 139370 27 139881 28 140393 27 140904 27 141415 27 141923 30 142434 30 142945 30 143456 30 143967 30 144479 29 144990 30 145053 4 145502 29 145563 6 146013 29 146074 7 146525 29 146584 9 147037 28 147094 11 147549 28 147604 13 148061 27 148115 13 148573 27 148627 14 149086 26 149138 17 149598 26 149647 21 150111 25 150157 24 150623 25 150667 27 151136 25 151178 27 151650 23 151689 27 152164 21 152198 28 152680 17 152706 31 153195 14 153216 33 153709 12 153728 32 154223 10 154239 27 154269 2 154737 8 154749 29 155251 7 155260 29 155766 34 156280 32 156793 29 157306 26 157819 23 158341 5 158347 6 158854 3 158859 6 159365 5 159372 4 159877 6 159884 3 160389 6 160901 6 161412 7 161924 7 162436 6 162947 6 163458 7 163970 6 164481 7 164993 6 165505 4 166017 3 166528 4 167039 4 167551 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,166558 12 167070 16 167581 17 168092 18 168602 20 169113 21 169624 22 170136 21 170646 23 171156 24 171662 29 172173 29 172684 29 173195 29 173702 33 174211 35 174721 35 175232 35 175745 33 176257 32 176770 29 177283 26 177796 23 178308 21 178822 18 179336 13
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,203961 11 204465 5 204471 15 204975 24 205486 29 205997 32 206508 35 207020 37 207531 39 208042 41 208553 43 209064 45 209575 47 210086 50 210598 51 211109 53 211621 54 212133 54 212645 55 213157 55 213668 57 214181 55 214693 55 215205 53 215717 52 216229 51 216741 50 217253 49 217765 47 218277 45 218789 45 219301 45 219813 46 220324 49 220835 51 221346 53 221856 54 222367 54 222877 55 223386 58 223896 58 224407 58 224920 54 225432 52 225944 50 226457 47 226969 46 227480 47 227992 47 228503 48 229006 57 229518 57 230029 58 230541 58 231053 58 231565 58 232077 58 232589 58 233101 57 233614 55 234126 54 234638 52 235151 50 235663 49 236176 45 236688 40 237201 29 237713 28 238225 28 238738 26 239251 23 239763 21 240276 18 240789 15 241302 12
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,254610 1 255119 5 255630 7 256142 9 256654 10 257166 11 257678 12 258190 15 258701 19 259213 21 259725 22 260238 22 260750 24 261262 26 261774 27 262287 26 262800 26 263313 26 263826 29 264340 29 264855 27 265368 26 265882 26 266396 27 266910 27 267424 31 267937 33 268450 27 268965 20 269488 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,251025 3 251535 7 252047 6 252559 5 253072 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,187047 1 187553 8 188063 11 188570 17 189080 17 189592 15 190103 15 190615 15 191126 15 191637 14 192150 12 192665 8 193181 3 193694 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,249518 2 250030 2 250541 3 251053 4 251564 5 252075 7 252586 8 253097 10 253609 11 254120 12 254633 11 255145 10 255659 7 256174 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,193221 4 193238 4 193243 5 193725 36 194234 40 194743 42 195254 41 195765 39 196276 33 196786 32 197297 30 197812 22 198334 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,251093 7 251603 10 252114 11 252626 12 253138 12 253649 14 254161 15 254673 15 255170 2 255184 16 255678 8 255689 23 256188 37 256698 39 257210 39 257724 37 258238 35 258752 33 259267 30 259780 28 260294 26 260809 22 261325 17 261839 15 262352 13 262865 12 263377 11 263890 8 264403 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,287958 2 288468 5 288980 5 289492 5 290004 5 290516 5 291028 5 291540 5 292052 5 292565 4 293077 4 293589 4 294102 3 294614 2 295127 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,32260 4 32771 6 33282 8 33794 9 34306 10 34817 12 35329 12 35841 12 36353 13 36865 13 37377 13 37889 14 38401 14 38913 15 39425 15 39937 15 40449 15 40961 16 41473 16 41985 16 42497 16 43009 16 43521 16 44033 16 44545 16 45057 16 45569 16 46081 16 46593 16 47105 16 47617 16 48129 16 48641 16 49153 16 49665 16 50177 16 50689 16 51201 15 51713 15 52225 15 52737 15 53249 14 53761 14 54273 14 54785 14 55298 12 55810 11 56322 10 56834 9 57346 8 57859 6 58373 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,87557 3 88067 7 88578 10 89090 13 89602 15 90114 18 90626 19 91137 22 91649 24 92161 25 92673 27 93185 29 93697 31 94209 32 94721 34 95233 35 95745 36 96257 37 96769 38 97281 39 97793 39 98305 40 98817 40 99329 41 99841 41 100353 42 100865 43 101377 43 101889 43 102401 43 102913 43 103425 43 103937 43 104449 43 104961 42 105473 42 105985 41 106497 41 107009 40 107521 40 108033 39 108545 39 109057 38 109569 37 110081 36 110593 35 111105 34 111617 33 112129 31 112641 30 113154 27 113666 26 114178 25 114690 24 115202 22 115714 21 116226 20 116738 19 117250 18 117763 14 118275 9 118789 4
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,175115 3 175624 10 176133 16 176644 19 177155 21 177667 22 178178 23 178690 24 179202 25 179714 25 180226 26 180738 26 181250 26 181762 27 182273 28 182785 28 183297 28 183809 28 184321 27 184833 27 185345 27 185857 26 186369 25 186881 25 187393 24 187905 24 188417 24 188929 24 189441 24 189953 23 190465 23 190977 23 191489 23 192001 23 192513 23 193025 23 193537 23 194049 23 194561 23 195073 23 195585 23 196097 23 196609 23 197121 24 197633 24 198145 24 198657 24 199169 24 199681 23 200193 23 200705 23 201217 23 201729 23 202241 22 202753 22 203265 22 203777 21 204289 20 204802 18 205314 18 205826 17 206338 15 206850 13 207362 13 207875 11 208387 11 208900 10 209412 9 209924 9 210437 8 210949 7 211461 8 211973 8 212484 9 212996 9 213508 10 214020 9 214532 9 215044 9 215556 9 216068 9 216580 9 217092 9 217604 8 218116 8 218628 8 219141 6 219653 6 220166 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,229386 2 229898 3 230409 4 230920 6 231431 8 231943 8 232455 9 232967 9 233479 9 233990 10 234502 11 235014 11 235525 13 236037 13 236549 14 237061 14 237574 13 238087 12 238600 7 239113 5 239625 4 240138 3 240650 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,248341 15 248851 22 249362 25 249873 28 250384 31 250895 34 251406 37 251918 38 252429 40 252941 42 253452 44 253964 45 254475 47 254987 48 255498 50 256010 50 256521 52 257033 52 257545 53 258056 54 258568 54 259080 55 259591 56 260103 57 260615 57 261127 57 261639 58 262151 58 262663 58 263175 58 263687 58 264199 59 264712 58 265224 58 265736 57 266248 57 266760 57 267273 56 267785 56 268298 54 268811 52 269324 50 269837 49 270349 48 270862 47 271375 46 271888 44 272401 42 272914 41 273427 39 273940 37 274453 35 274966 33 275479 31 275993 28 276507 25 277021 21 277535 15 278048 13 278562 10 279077 6
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,124472 7 124980 15 125489 22 125998 26 126509 28 127021 29 127532 32 128043 35 128555 36 129066 38 129578 39 130089 41 130601 41 131113 42 131625 43 132136 44 132648 45 133160 45 133672 45 134183 46 134695 46 135207 47 135719 47 136230 48 136742 48 137254 48 137766 48 138278 48 138790 48 139303 47 139815 46 140327 46 140839 46 141352 45 141864 45 142377 43 142890 42 143404 39 143918 37 144431 35 144945 32 145458 31 145971 29 146485 26 146998 25 147511 23 148024 21 148538 18 149052 15 149565 11 150078 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,182335 6 182845 12 183356 17 183866 22 184377 26 184888 29 185399 31 185911 32 186422 34 186933 36 187445 37 187957 38 188468 39 188980 39 189492 40 190004 40 190516 40 191028 40 191540 40 192052 40 192564 40 193076 40 193588 40 194100 40 194612 40 195124 39 195636 39 196149 37 196661 36 197173 35 197685 33 198198 31 198710 30 199223 24 199737 19 200251 14 200764 12 201277 8 201791 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,18510 2 19020 6 19527 16 20035 22 20544 26 21054 29 21565 31 22077 32 22588 34 23099 37 23610 40 24122 41 24174 2 24633 56 25145 59 25657 61 26169 62 26680 64 27192 65 27704 67 28215 70 28727 71 29239 72 29751 73 30263 74 30775 75 31287 77 31799 78 32311 79 32823 80 33335 81 33848 81 34360 81 34872 81 35385 81 35899 79 36412 79 36924 79 37436 80 37949 79 38461 80 38974 79 39487 78 40000 77 40514 75 41029 73 41545 69 42060 66 42572 66 43085 65 43598 64 44110 64 44623 63 45135 64 45647 64 46159 64 46672 63 47184 63 47696 63 48208 63 48721 62 49233 61 49745 61 50258 60 50771 58 51284 57 51796 57 52309 55 52822 54 53335 52 53848 50 54361 48 54875 45 55387 44 55900 42 56413 40 56926 39 57438 38 57951 36 58464 34 58976 32 59489 30 60001 29 60514 26 61027 24 61541 17 62054 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,298592 4 299096 15 299606 20 300116 24 300627 27 301138 29 301649 33 302160 36 302671 38 303183 39 303694 41 304206 42 304717 44 305229 45 305741 46 306253 46 306765 47 307277 48 307789 48 308301 49 308813 49 309325 49 309837 49 310349 49 310861 49 311373 49 311886 48 312398 48 312910 47 313422 47 313935 46 314447 46 314960 44 315472 44 315985 42 316498 40 317011 39 317524 36 318036 35 318549 33 319062 31 319574 30 320089 25 320604 17 321117 12 321631 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,198778 2 199286 11 199797 15 200308 18 200819 20 201331 21 201842 23 202354 24 202866 25 203377 27 203889 27 204402 27 204914 27 205426 27 205938 28 206450 28 206962 28 207474 28 207986 29 208498 29 209011 28 209524 27 210036 27 210549 27 211061 27 211573 27 212085 26 212598 25 213110 25 213623 24 214135 23 214648 22 215160 21 215673 20 216185 20 216698 18 217210 17 217723 14 218236 11 218749 9 219262 7
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,121104 10 121614 13 122124 17 122634 20 123145 23 123655 26 124166 28 124677 30 125189 31 125700 33 126211 35 126723 36 127234 38 127746 38 128258 39 128769 41 129281 41 129793 42 130305 43 130817 44 131328 46 131840 47 132352 48 132865 48 133377 50 133889 52 134401 53 134913 55 135425 56 135938 56 136450 57 136962 58 137474 59 137987 58 138499 59 139012 59 139524 59 140036 59 140548 59 141060 59 141573 57 142085 57 142597 57 143110 56 143622 55 144134 55 144647 54 145160 52 145673 50 146187 47 146701 43 147214 40 147727 38 148242 34 148757 27 149278 2 149285 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,148809 7 149318 11 149828 14 150338 19 150849 23 151359 26 151870 28 152381 30 152892 32 153403 35 153914 37 154425 39 154937 39 155448 41 155960 42 156472 42 156984 43 157495 44 158007 44 158520 43 159032 43 159544 43 160056 43 160569 42 161081 42 161593 42 162106 40 162618 40 163131 39 163644 37 164157 36 164670 34 165183 32 165696 30 166209 28 166722 27 167236 24 167749 22 168262 17 168775 13
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,268613 11 269123 16 269634 19 270145 22 270657 23 271168 25 271680 26 272191 28 272703 28 273215 29 273726 30 274238 31 274750 31 275262 31 275774 31 276286 31 276798 31 277311 30 277823 30 278336 29 278848 29 279360 29 279873 28 280385 28 280897 28 281410 26 281923 25 282436 24 282949 22 283462 21 283975 19 284490 16 285005 12 285520 8 286033 6 286547 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,134478 3 134990 5 135502 10 136014 11 136526 13 137038 15 137550 15 138062 15 138574 16 139086 17 139598 17 140111 16 140626 13 141140 10 141654 7 142169 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,290134 3 290645 5 291157 5 291669 4 292181 4 292694 3 293206 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,1942 11 2451 17 2961 23 3471 27 3982 29 4494 33 5005 36 5517 38 6028 41 6539 42 7051 43 7562 45 8074 46 8585 48 9097 48 9609 49 10121 49 10632 51 11144 51 11656 52 12167 53 12679 53 13190 54 13702 55 14214 55 14725 56 15237 56 15748 57 16260 58 16772 58 17283 59 17794 60 18306 60 18817 61 19329 61 19841 61 20353 61 20865 61 21377 61 21888 62 22401 60 22913 60 23425 60 23937 59 24449 59 24962 57 25474 57 25986 57 26499 55 27011 55 27524 53 28036 53 28548 52 29061 50 29573 49 30085 48 30598 46 31111 43 31624 38 32137 31 32649 27 33163 22 33676 18 34190 14 34704 9 35218 3
