ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114918 2 115436 5 115954 7 116474 7 116994 7 117513 8 118033 8 118554 7 119074 7 119595 6 120115 6 120636 5 121156 5 121676 5 122197 4 122718 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,67596 2 68116 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,514 2 770 2 1026 2 1281 4 1537 4 1567 13 1793 5 1822 15 2049 5 2077 17 2305 5 2333 18 2561 6 2580 2 2590 18 2817 7 2833 7 2846 18 3073 7 3087 10 3102 19 3329 7 3341 13 3359 19 3585 8 3595 15 3615 19 3841 8 3851 16 3871 20 4097 26 4127 20 4353 26 4383 20 4609 27 4639 20 4865 18 4889 3 4893 22 5121 15 5147 24 5377 14 5403 24 5633 7 5641 6 5659 24 5889 6 5898 5 5916 23 6145 5 6154 5 6172 22 6401 5 6410 7 6429 21 6657 5 6666 8 6685 19 6913 5 6923 9 6933 5 6942 14 7169 5 7179 16 7199 12 7425 7 7436 14 7458 2 7681 4 7686 3 7692 13 7938 2 7948 12 8206 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11525 2 11778 5 12033 3 12037 1 12289 3 12545 4 12801 5 13057 6 13313 7 13569 8 13825 8 14081 9 14337 9 14593 9 14849 9 15105 9 15361 9 15617 9 15873 9 16129 9 16385 9 16641 10 16897 10 17153 10 17409 8 17665 7 17921 8 18177 8 18433 9 18689 10 18945 10 19201 9 19457 7 19713 6 19969 4 20227 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,33026 2 33282 3 33537 5 33793 5 34049 6 34305 6 34561 6 34817 6 35073 7 35329 7 35585 7 35841 7 36097 7 36353 7 36609 7 36865 6 37121 6 37377 6 37633 6 37889 6 38145 5 38401 5 38657 4 38914 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,42755 1 43010 5 43265 7 43521 9 43777 10 44033 10 44289 11 44545 11 44801 11 45057 11 45314 10 45571 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49666 3 49921 6 50177 7 50433 9 50689 11 50945 11 51201 9 51457 7 51713 5 51969 4 52226 2 52481 3 52737 3 52993 4 53249 4 53505 4 53761 5 54017 5 54273 5 54529 5 54785 5 55041 6 55297 6 55553 6 55809 6 56065 5 56321 5 56577 5 56833 5 57089 5 57345 5 57601 4 57857 4 58113 4 58369 4 58625 4 58881 5 59137 5 59393 6 59649 6 59905 6 60161 5 60417 5 60673 5 60929 5 61185 5 61441 5 61697 6 61953 6 62209 6 62465 6 62721 6 62977 6 63233 5 63489 5 63745 5 64001 5 64257 5 64513 5 64769 5 65025 4 65281 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51723 5 51978 7 52233 9 52488 11 52744 11 53000 11 53256 11 53512 11 53768 10 54024 9 54281 8 54537 8 54794 7 55051 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1550 3 1806 4 2063 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36394 2 36648 7 36903 10 37158 11 37414 11 37669 12 37925 13 38180 13 38436 13 38679 3 38691 14 38932 11 38947 14 39187 14 39202 14 39441 31 39696 31 39951 32 40207 21 40229 9 40463 21 40486 7 40718 21 40743 4 40974 20 41001 1 41230 11 41486 10 41742 9 41998 8 42254 8 42510 8 42767 7 43023 8 43280 8 43537 8 43793 11 44050 13 44307 11 44564 9 44821 8 45080 5 45338 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51733 3 51990 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9765 7 10019 11 10274 14 10529 16 10785 17 11040 18 11295 19 11551 20 11805 22 12061 22 12316 10 12332 7 12572 9 12589 7 12827 9 12846 6 13083 9 13102 6 13337 1 13339 9 13358 6 13593 10 13614 5 13849 10 13870 5 14105 10 14125 6 14360 11 14381 6 14616 12 14636 6 14872 15 14891 7 15128 26 15384 25 15641 23 15897 22 16154 3 16160 11 16416 11 16673 8 16931 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51747 4 51999 10 52254 12 52509 14 52764 15 53019 17 53275 17 53530 18 53786 17 54042 17 54298 17 54553 19 54809 23 55065 25 55321 27 55577 27 55833 27 56090 6 56098 19 56346 5 56354 19 56603 4 56610 19 56859 3 56866 19 57122 19 57378 19 57635 18 57891 17 58148 15 58403 20 58659 21 58914 22 59169 23 59425 24 59681 24 59937 24 60193 25 60449 11 60462 12 60705 11 60718 11 60961 11 60973 12 61217 23 61473 23 61729 22 61985 22 62241 11 62254 7 62497 11 62753 11 63007 18 63263 20 63517 22 63772 24 64028 25 64064 1 64283 27 64314 9 64539 43 64794 46 65051 46 65307 15 65328 25
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28707 6 28962 8 29217 10 29473 10 29728 11 29984 12 30239 13 30495 13 30751 14 31008 13 31264 14 31520 14 31776 14 32032 14 32289 12 32546 11 32803 8 33061 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,41763 2 42018 4 42274 4 42529 5 42785 5 43040 5 43296 5 43551 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46388 7 46642 10 46895 14 47149 17 47404 18 47659 20 47915 20 48171 20 48427 9 48439 7 48683 8 48697 5 48939 7 48954 3 49195 8 49210 2 49451 8 49465 3 49707 10 49720 5 49964 17 50220 17 50477 16 50733 16 50990 15 51246 15 51503 13 51760 12 52018 10 52276 8 52533 6 52791 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20273 5 20527 8 20782 10 21037 12 21292 13 21548 13 21804 13 22060 13 22316 13 22573 12 22829 12 23086 10 23343 8 23600 6 23858 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37695 6 37950 8 38205 10 38460 11 38716 12 38971 13 39226 14 39481 16 39736 17 39992 17 40247 18 40502 19 40757 20 41013 20 41269 20 41525 19 41780 20 42036 19 42292 18 42548 18 42805 16 43061 15 43319 12 43576 10 43835 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37430 1 37686 3 37942 4 38197 5 38453 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25923 6 26178 9 26433 11 26688 13 26944 14 27200 14 27457 13 27712 14 27968 14 28223 16 28478 17 28734 17 28990 17 29247 15 29503 13 29760 10 30017 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26744 1 26996 12 27251 15 27507 17 27762 19 28017 21 28273 22 28529 22 28784 23 29040 22 29296 22 29552 21 29808 21 30064 20 30321 18 30577 18 30834 16 31091 14 31349 10 31606 7 31865 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 5 4982 9 5237 12 5493 14 5748 16 6003 18 6259 18 6515 19 6771 19 7027 19 7283 19 7539 18 7794 19 8050 19 8307 18 8563 18 8820 17 9076 16 9333 15 9590 13 9848 10 10106 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 6 20105 12 20359 15 20615 16 20870 18 21125 19 21381 20 21636 21 21892 21 22148 22 22403 22 22659 22 22915 22 23171 21 23427 21 23684 19 23940 18 24197 16 24454 13 24712 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2193 2 2447 7 2701 10 2957 11 3212 12 3468 13 3724 14 3980 15 4236 16 4492 17 4748 18 5004 19 5261 19 5517 20 5773 21 6030 21 6287 21 6544 20 6800 20 7058 18 7315 17 7573 15 7833 10 8091 7 8348 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9126 4 9377 11 9631 15 9885 18 10141 19 10396 20 10652 21 10908 21 11164 22 11412 2 11420 22 11665 33 11920 34 12175 35 12431 21 12454 12 12686 21 12710 11 12942 20 12966 11 13198 20 13222 10 13453 21 13478 9 13709 20 13735 6 13965 20 13992 3 14221 20 14477 20 14733 20 14990 19 15246 18 15503 17 15760 15 16017 3 16024 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,150 20 406 21 663 19 920 17 1177 15 1434 13 1693 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29611 5 29865 9 30120 11 30376 12 30631 14 30887 15 31142 16 31398 17 31654 18 31910 18 32166 18 32422 19 32678 19 32933 20 33189 20 33445 20 33702 19 33958 19 34214 18 34471 16 34728 14 34986 10 35243 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21167 2 21420 8 21675 12 21931 14 22186 16 22442 18 22698 19 22953 20 23209 21 23465 21 23721 21 23977 22 24233 22 24489 22 24745 22 25001 22 25257 22 25514 21 25770 21 26027 19 26284 15 26541 11 26798 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15541 6 15794 10 16048 13 16303 15 16557 17 16812 19 17067 20 17323 21 17579 21 17835 21 18091 21 18347 21 18603 21 18860 19 19116 19 19373 17 19630 15 19889 10 20147 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4793 3 5047 7 5301 10 5556 12 5811 23 6067 24 6323 24 6578 26 6834 26 7090 26 7347 25 7603 24 7860 23 8117 20 8373 19 8629 18 8885 12 9142 9 9399 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,190 22 446 23 702 23 958 22 1214 21 1471 19 1727 18 1984 16 2241 14 2500 10 2760 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10431 5 10686 6 10942 7 11199 7 11457 5 11713 5 11971 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2016 10 2271 12 2526 14 2781 15 3036 17 3292 17 3547 19 3803 19 4058 20 4314 20 4570 20 4826 20 5082 20 5339 19 5596 17 5853 15 6111 12 6365 1 6368 9 6619 5 6625 4 6874 9 7128 11 7383 13 7637 16 7892 18 8147 20 8403 20 8658 22 8914 22 9166 26 9421 27 9677 27 9933 27 10189 27 10445 27 10701 27 10957 27 11214 26 11474 22 11730 22 11987 20 12244 19 12500 19 12757 17 13011 14 13026 1 13266 15 13521 18 13775 21 14030 23 14285 25 14541 27 14796 31 15052 32 15308 33 15564 33 15820 34 16076 34 16332 34 16588 34 16844 34 17101 16 17119 15 17357 15 17377 14 17614 17 17632 15 17870 33 18127 32 18384 30 18641 29 18898 28 19156 25 19413 3 19417 20 19671 21 19928 22 19953 6 20185 31 20442 31 20699 30 20957 29 21221 21 21478 20 21734 20 21990 21 22246 21 22502 21 22758 21 23014 21 23270 21 23526 20 23782 20 24039 19 24295 18 24552 16 24808 15 25065 13 25323 10 25580 7 25838 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25300 5 25554 9 25808 12 26062 16 26317 19 26572 21 26828 22 27084 22 27340 23 27597 22 27853 10 27864 11 28109 10 28121 9 28365 21 28622 20 28878 20 29134 19 29391 18 29647 17 29904 16 30161 13 30419 10 30679 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37612 8 37865 15 38120 17 38375 20 38631 21 38886 23 39142 24 39397 26 39653 26 39889 3 39893 9 39909 25 40145 16 40164 26 40401 18 40420 26 40656 47 40912 47 41167 48 41423 48 41679 48 41935 48 42191 48 42447 22 42472 22 42703 22 42729 21 42959 22 42985 20 43214 23 43242 18 43470 23 43498 9 43511 3 43726 23 43755 7 43983 22 44011 5 44239 22 44267 4 44496 21 44753 19 45009 18 45266 16 45523 13 45782 8 46040 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60901 7 61157 7 61408 12 61664 12 61919 13 62170 2 62173 17 62424 23 62680 23 62936 24 63193 23 63449 23 63706 22 63964 20 64221 20 64477 20 64732 22 64988 7 65001 9 65244 5 65259 7 65502 2 65517 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31473 4 31721 14 31974 18 32227 21 32481 22 32736 23 32991 23 33247 23 33503 23 33759 23 34014 23 34271 22 34527 22 34783 22 35039 21 35296 20 35552 20 35808 19 36065 18 36322 16 36580 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46831 3 47087 4 47343 4 47593 1 47599 4 47847 11 48100 14 48355 16 48610 18 48866 19 49122 19 49378 20 49634 20 49889 22 50145 22 50401 22 50657 22 50913 22 51169 22 51425 22 51682 21 51938 17 52195 15 52451 14 52708 12 52966 10 53224 5 53482 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7415 2 7670 4 7925 7 8179 9 8434 12 8689 15 8945 15 9200 17 9455 18 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11760 17 12016 17 12273 16 12530 15 12787 14 13044 13 13302 11 13560 8 13819 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30207 1 30462 3 30717 4 30972 5 31228 5 31484 5 31740 5 31996 5 32252 5 32507 6 32763 6 33019 6 33275 6 33531 6 33787 6 34043 6 34300 5 34555 6 34812 5 35068 5 35324 5 35580 5 35836 5 36092 5 36348 5 36605 4 36861 4 37118 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26111 2 26367 2 26622 3 26878 3 27134 3 27390 3 27646 3 27902 3 28159 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,73732 2 74243 3 74754 6 75266 7 75777 9 76289 9 76801 10 77313 11 77825 11 78337 13 78849 13 79361 13 79873 14 80385 15 80897 15 81409 16 81921 17 82433 19 82945 21 83457 21 83969 23 84481 23 84993 23 85505 23 86017 23 86529 24 87041 24 87553 25 88065 25 88577 25 89089 24 89601 24 90113 23 90625 22 91137 22 91649 20 92161 19 92674 17 93188 13 93702 4 93707 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,172037 1 172549 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,174085 1 174597 1 175109 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,171015 1 171527 1 172039 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,125457 3 125969 4 126481 4 126993 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,37 58 548 60 1060 61 1571 63 2083 63 2595 64 3107 66 3618 68 4130 70 4642 72 5154 73 5666 74 6178 74 6691 73 7204 73 7716 74 8228 74 8741 73 9254 72 9768 70 10280 70 10793 69 11306 68 11818 68 12332 66 12845 65 13358 64 13871 63 14384 62 14896 62 15410 60 15924 57 16442 50 16956 48 17470 45 17983 43 18497 40 19009 39 19528 32 20042 30 20556 28 21069 26 21582 24 22096 22 22608 20 23122 16 23139 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,28816 11 29324 1 29326 15 29834 20 30345 23 30856 25 31368 26 31880 26 32390 29 32901 31 33412 33 33924 34 34435 35 34947 36 35459 37 35971 37 36483 37 36995 37 37507 38 38019 38 38531 38 39042 39 39554 39 40066 39 40579 38 41091 38 41603 38 42115 38 42628 36 43140 36 43653 35 44165 34 44678 32 45190 32 45702 31 46215 30 46727 30 47240 28 47752 27 48265 25 48778 24 49290 21 49805 17 50318 14 50834 1 50838 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,116950 1 116952 1 117460 7 117972 9 117990 1 117992 1 118483 12 118498 9 118995 26 119507 28 120019 33 120531 35 121042 38 121554 39 122064 42 122576 43 123087 45 123599 46 124111 47 124622 48 125134 50 125646 50 126158 52 126670 53 127182 54 127693 55 128205 56 128716 58 129228 58 129740 59 130252 60 130764 60 131276 60 131788 60 132301 59 132813 59 133325 59 133837 59 134349 59 134861 58 135374 57 135886 56 136399 55 136911 55 137424 54 137936 54 138449 52 138962 51 139474 51 139986 50 140500 48 141012 47 141525 45 142038 44 142552 40 143065 39 143578 38 144090 38 144602 38 145114 38 145628 36 146140 36 146652 35 147166 26 147193 5 147680 23 148193 22 148706 20 149220 16 149733 14 150246 9 150760 4
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,785 5 1295 7 1305 1 1802 1 1804 16 2314 19 2826 20 3338 20 3850 21 4361 26 4388 3 4873 34 5384 36 5895 38 6406 40 6918 40 7429 41 7941 41 8453 43 8965 43 9478 43 9991 43 10503 43 11015 44 11527 44 12040 43 12552 42 13064 42 13576 42 14088 42 14600 40 15113 39 15626 38 16139 36 16652 35 17165 33 17678 32 18190 30 18704 26 19217 2 19226 14 19742 8
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,91422 1 91424 11 91929 25 92440 27 92948 32 93458 35 93970 36 94481 37 94992 39 95504 40 96015 42 96526 44 97038 46 97549 49 98060 51 98572 52 99084 52 99596 53 100107 53 100619 54 101131 54 101643 54 102154 55 102666 56 103177 57 103688 58 104200 58 104713 58 105225 58 105738 57 106250 56 106763 55 107276 54 107790 52 108303 51 108816 49 109328 49 109844 1 109846 1 109848 41 110361 39 110876 36 111389 34 111902 33 112416 28 112928 26 113441 21 113954 19 114468 15 114985 8 115499 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,112978 1 113486 8 113997 11 114506 1 114508 13 115017 17 115528 19 116038 22 116546 26 117058 27 117568 29 118080 29 118590 32 119100 34 119612 34 120122 36 120634 36 121145 37 121656 38 122167 39 122678 40 123190 40 123701 41 124213 41 124725 41 125237 41 125749 41 126260 42 126772 41 127284 42 127796 42 128308 42 128820 42 129333 41 129845 41 130358 42 130870 42 131383 41 131895 41 132408 40 132920 42 133432 41 133945 41 134457 41 134969 41 135480 42 135992 42 136501 45 137012 46 137522 48 138034 48 138544 49 139056 48 139566 50 140076 52 140586 54 141098 54 141609 53 142121 53 142634 52 143146 52 143658 52 144169 53 144681 53 145193 53 145705 53 146216 53 146728 50 147240 48 147752 48 148264 46 148775 47 149287 47 149799 46 150312 44 150824 44 151336 42 151379 1 151848 42 152361 41 152874 38 153388 35 153902 32 153935 1 154417 25 154443 1 154445 1 154934 17 155449 11
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,273238 7 273747 17 274258 20 274768 24 275278 27 275790 28 276300 32 276811 33 277322 36 277834 36 278346 37 278857 39 279369 39 279880 41 280392 42 280904 43 281416 44 281927 45 282439 47 282951 47 283463 47 283976 48 284487 49 284999 49 285511 49 286022 50 286534 50 287046 50 287558 50 288070 50 288582 50 289094 50 289606 50 290118 51 290631 50 291143 50 291656 48 292168 48 292681 47 293194 46 293707 44 294220 43 294732 42 295245 41 295757 41 296270 39 296782 38 297295 37 297808 35 298320 35 298833 33 299346 32 299859 30 300372 28 300885 26 301398 22 301918 1 301920 8 302433 3 302437 1
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,216928 6 217439 9 217950 10 218460 13 218971 15 219482 19 219992 23 220504 24 221015 27 221527 29 222038 31 222551 31 223063 32 223574 34 224086 34 224598 35 225110 35 225622 35 226134 35 226646 35 227158 36 227670 38 228182 37 228694 40 229205 42 229717 42 229760 11 230230 56 230742 56 231255 57 231767 58 232280 58 232793 59 233305 59 233818 60 234330 60 234842 60 235354 62 235866 62 236378 62 236890 62 237404 61 237916 62 238430 60 238943 59 239456 58 239968 58 240482 56 240994 56 241511 51 242025 49 242538 48 243051 47 243564 45 244076 44 244588 44 245101 43 245613 42 246126 40 246637 41 247150 40 247662 38 248176 36 248688 36 249201 33 249715 31 250228 29 250743 25 251256 24 251774 1 251777 2
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,78718 6 79227 12 79738 14 80250 14 80762 15 81274 16 81785 17 82297 17 82809 17 83321 17 83833 16 84346 15 84858 15 85370 14 85882 14 86394 14 86906 13 87419 11 87932 8 88445 5
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,312226 12 312736 16 313246 22 313756 26 314264 32 314774 35 315284 38 315795 39 316306 41 316818 42 317329 44 317841 45 318352 47 318864 48 319376 50 319888 52 320400 53 320912 54 321424 54 321936 55 322448 56 322960 56 323471 57 323983 57 324494 57 325007 56 325519 56 326030 57 326543 56 327055 56 327568 54
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,13754 6 14265 9 14774 1 14776 11 15285 15 15796 17 16307 19 16818 22 17330 23 17841 29 18353 30 18864 34 19376 36 19888 37 20400 7 20412 26 20913 5 20925 27 21436 32 21948 34 22460 36 22972 38 23484 38 23996 40 24508 40 25020 41 25533 41 26045 41 26557 42 27070 42 27582 42 28093 43 28605 43 29116 44 29628 44 30139 45 30651 45 31162 46 31675 45 32187 45 32699 45 33212 44 33724 44 34236 44 34748 44 35260 44 35772 44 36284 44 36797 43 37309 43 37821 43 38334 42 38846 42 39359 41 39871 41 40384 39 40896 38 41409 37 41922 36 42434 36 42947 34 43460 32 43973 31 44490 25 45003 23 45517 19 46030 1 46032 3 46036 10 46544 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,131564 6 132074 11 132580 19 133090 24 133600 26 134109 31 134620 33 135130 36 135642 38 136153 39 136665 40 137177 40 137688 41 138201 40 138713 40 139225 40 139737 40 140248 41 140760 41 141272 41 141784 41 142296 41 142807 42 143318 43 143828 45 144339 46 144849 48 145358 51 145868 53 146379 54 146891 54 147403 54 147915 54 148427 54 148939 54 149451 54 149964 52 150476 52 150988 52 151500 51 152012 50 152524 49 153036 48 153548 45 154060 29 154093 7 154101 1 154574 25 155086 24 155599 22 156112 20 156625 19 157138 17 157652 15 158165 12 158680 3
1cdbfee1951356e7b0a215073828695fe1ead5f8b1add119b6645d2fdc8d844e,28670 3 29180 5 29690 7 30202 7 30713 8 31225 8 31736 9 32248 9 32760 9 33272 9 33784 9 34296 9 34808 9 35320 9 35832 9 36344 9 36857 8 37369 8 37882 7 38394 7 38906 7 39418 7 39930 7 40442 7 40954 7 41466 7 41978 7 42491 6 43004 5 43516 5 44028 5 44540 5 45053 4 45565 4 46077 4 46589 4 47102 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,5124 7 5379 10 5634 12 5889 13 6145 14 6401 14 6657 15 6913 15 7169 15 7425 15 7681 15 7937 15 8193 15 8449 14 8705 14 8961 13 9217 12 9475 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,16642 1 16897 3 17153 4 17409 4 17665 4 17921 4 18177 4 18433 4 18689 4 18945 4 19201 4 19457 3 19713 3 19970 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,58114 2 58369 4 58625 4 58881 5 59137 5 59393 5 59649 6 59905 6 60161 7 60417 7 60673 7 60929 7 61185 7 61441 7 61697 7 61953 7 62209 7 62465 7 62721 6 62977 6 63233 6 63489 5 63745 4 64001 3 64257 3 64513 3 64769 4 65026 2 65282 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,38402 1 38658 1 38914 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,57351 5 57607 6 57864 6 58121 5 58378 4
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,22799 5 23051 10 23306 12 23561 13 23816 14 24072 15 24328 18 24584 18 24840 19 25096 19 25353 18 25609 18 25865 18 26120 19 26376 18 26633 17 26891 15 27148 13 27406 10 27663 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,3596 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,13 16 269 15 525 12 781 11 1038 10 1295 8 1551 8 1809 5 2066 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,37652 7 37907 9 38161 12 38417 13 38672 14 38927 16 39183 16 39438 18 39694 18 39949 20 40205 21 40461 21 40717 21 40973 21 41229 21 41485 21 41742 19 41998 19 42254 18 42511 16 42768 14 43026 11 43283 8 43541 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,9752 3 10005 9 10259 12 10514 13 10769 15 11024 16 11279 17 11535 18 11791 18 12047 18 12302 19 12558 19 12814 19 13070 18 13326 18 13582 17 13839 16 14096 14 14353 12 14610 10 14869 1
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,30756 7 31011 9 31032 5 31266 11 31287 8 31521 13 31541 11 31777 13 31797 11 32032 15 32052 12 32288 15 32308 12 32544 15 32563 13 32800 17 32818 14 33056 33 33311 34 33567 34 33823 34 34079 34 34336 33 34592 33 34849 32 35105 31 35362 30 35619 28 35875 28 36132 26 36389 24 36647 7 36656 11 36904 4 36915 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,42797 5 43051 10 43306 12 43561 14 43816 15 44071 17 44326 18 44582 18 44837 20 45092 21 45347 22 45602 23 45858 23 46115 21 46372 20 46630 18 46886 17 47143 15 47400 13 47657 12 47914 9 48174 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,21809 1 22061 10 22315 13 22570 15 22825 17 23080 19 23336 19 23592 19 23848 19 24104 19 24360 19 24616 19 24872 19 25128 19 25385 17 25642 15 25899 13 26157 9
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,79 5 335 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,50024 7 50279 10 50534 12 50790 12 51046 13 51302 13 51558 13 51814 12 52070 12 52325 13 52581 13 52838 12 53094 12 53351 11 53609 9 53867 7 54125 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,43648 10 43903 13 44158 15 44413 17 44669 17 44926 16 45182 17 45437 18 45691 21 45947 21 46202 23 46458 22 46714 22 46971 21 47227 21 47483 20 47739 20 47995 19 48252 17 48509 15 48767 12 49024 8 49282 2
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,56705 1 56707 3 56959 10 57214 13 57470 13 57726 14 57981 15 58237 15 58492 18 58748 19 59004 19 59260 20 59516 20 59772 20 60029 19 60285 19 60541 18 60798 17 61054 17 61311 15 61568 13 61826 10 62084 7
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,51596 2 51847 9 52101 12 52353 16 52608 18 52863 20 53118 21 53374 21 53630 21 53885 23 54141 22 54397 22 54653 21 54909 20 55166 17 55422 16 55679 8 55937 2
