ImageId,EncodedPixels
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,132882 5 133405 7 133928 8 134451 9 134974 10 135493 1 135495 13 136017 15 136541 15 137063 16 137586 16 138112 14 138636 14 139160 14 139685 13 140209 13 140732 13 141256 14 141780 13 142304 13 142828 13 143352 13 143876 13 144401 12 144924 13 145448 13 145972 12 146497 11 147021 11 147545 11 148070 9 148594 9 149119 7 149644 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98296 4 98818 8 99342 8 99865 9 100389 9 100913 9 101436 10 101960 10 102483 11 103007 11 103530 12 104054 12 104578 12 105102 11 105626 11 106150 11 106674 11 107198 11 107722 12 108246 12 108771 11 109295 11 109819 12 110344 13 110868 14 111393 13 111918 12 112444 9 112969 6 113495 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,29651 1 30175 1 30699 1 31222 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9743 5 10267 5 10791 5 11315 5 11839 5 12362 6 12886 6 13410 7 13934 7 14458 7 14982 7 15507 6 16031 6 16555 5 17079 5 17603 5 18127 5 18651 4 19176 3 19700 2 20225 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,19186 4 19709 6 20233 6 20757 6 21281 6 21805 6 22329 6 22852 7 23376 7 23900 7 24424 7 24948 7 25471 9 25995 9 26519 9 27043 9 27567 9 28091 9 28615 9 29139 9 29663 8 30187 8 30711 8 31235 8 31759 8 32283 8 32808 6 33332 6 33856 6 34381 4 34906 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,180579 3 181101 6 181625 6 182149 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,151236 7 151759 13 152283 15 152807 16 153330 17 153854 17 154378 18 154902 18 155426 18 155950 18 156474 18 156998 18 157522 18 158046 18 158570 18 159094 18 159618 17 160142 17 160667 16 161191 16 161716 15 162240 15 162765 14 163289 14 163814 13 164339 11 164863 11 165388 10 165912 10 166437 9 166962 7 167486 6 168011 5 168536 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,52725 2 53249 2 53773 3 54297 3 54821 3 55345 3 55869 2 56393 2 56917 1 57441 1 57965 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,105125 2 105649 3 106173 3 106698 2 107222 2 107745 4 108269 4 108793 4 109318 3 109842 3 110366 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127660 8 128184 8 128707 10 129231 10 129755 10 130278 11 130802 11 131326 11 131850 11 132373 12 132897 12 133421 12 133946 11 134470 11 134994 11 135518 11 136042 11 136566 11 137090 11 137614 11 138138 11 138663 10 139187 10 139711 10 140235 10 140759 10 141284 9 141808 9 142333 8 142857 7 143382 6 143908 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,13434 2 13958 3 14482 3 15006 3 15530 3 16054 3 16578 3 17102 3 17626 3 18150 3 18674 3 19198 3 19721 4 20245 4 20769 4 21294 3 21818 3 22342 3 22866 3 23390 2 23914 2 24438 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56403 3 56925 11 57449 11 57973 11 58497 12 59021 12 59545 12 60069 12 60593 12 61117 12 61641 13 62165 13 62689 13 63213 13 63737 13 64262 13 64786 13 65310 12 65834 13 66358 13 66883 13 67407 13 67932 12 68457 11 68982 9 69506 9 70031 8 70556 7 71081 6 71605 6 72129 6 72654 5 73178 5 73703 4 74227 4 74751 4 75276 3 75800 3 76323 4 76847 4 77371 4 77895 4 78420 3 78944 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,98849 3 99372 4 99896 4 100420 5 100944 5 101468 5 101992 5 102516 5 103040 5 103563 6 104087 6 104611 6 105135 6 105659 6 106183 6 106707 6 107231 6 107755 6 108278 8 108802 8 109326 8 109850 7 110374 7 110898 7 111423 6 111947 6 112471 6 112995 6 113520 5 114044 4 114569 3 115093 2 115618 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,340 6 863 8 1388 7 1912 7 2437 6 2961 6 3486 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169605 7 170128 8 170651 10 171174 11 171697 12 172221 12 172744 13 173268 13 173792 13 174315 14 174839 14 175363 14 175886 15 176410 15 176934 15 177458 15 177982 14 178506 14 179030 14 179554 14 180078 14 180602 13 181126 12 181651 9 182175 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,113010 2 113532 5 114055 6 114579 7 115103 7 115627 7 116151 7 116675 7 117199 7 117723 7 118247 7 118771 7 119295 7 119819 7 120343 7 120867 7 121391 7 121915 7 122439 7 122963 7 123487 6 124011 6 124535 6 125059 6 125583 5 126107 4 126631 4 127156 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,140802 7 141325 8 141849 8 142372 9 142879 11 142896 9 143402 12 143420 9 143926 13 143944 9 144449 14 144468 9 144973 14 144991 10 145497 15 145515 10 146021 15 146039 10 146545 15 146562 11 147069 16 147086 11 147593 16 147610 11 148117 28 148641 28 149165 28 149689 28 150214 27 150738 27 151262 14 151277 12 151786 13 151802 11 152311 12 152326 11 152835 11 152851 9 153359 11 153375 9 153884 9 153901 6 154408 9 154426 4 154932 8 155456 8 155980 7 156505 6 157030 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,35988 4 36511 5 37035 5 37558 7 38082 7 38606 7 39129 8 39653 8 40177 8 40700 9 41224 9 41748 9 42271 10 42795 10 43319 10 43843 10 44367 10 44891 10 45415 10 45938 11 46462 11 46986 11 47510 11 48034 11 48558 11 49082 11 49606 11 50130 10 50654 10 51178 10 51702 10 52226 10 52750 10 53275 9 53799 9 54323 8 54847 8 55372 7 55896 7 56420 7 56945 6 57469 5 57993 4 58519 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,104118 4 104641 6 105164 7 105687 8 106211 8 106734 9 107257 10 107780 11 108304 12 108827 13 109351 13 109875 13 110399 13 110922 14 111446 14 111970 14 112494 14 113018 14 113542 14 114067 13 114591 13 115115 13 115640 12 116164 12 116688 11 117212 11 117736 10 118260 10 118785 8 119309 7 119834 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,72154 5 72678 6 73202 6 73726 7 74250 7 74774 7 75298 7 75822 7 76346 8 76870 8 77394 8 77918 8 78442 9 78966 9 79491 8 80015 8 80539 8 81063 8 81588 7 82112 6 82637 5 83162 3 83687 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,88408 6 88931 7 89455 8 89978 9 90501 10 91025 10 91548 11 92072 11 92595 12 93119 12 93642 13 94166 12 94690 12 95214 12 95738 12 96262 11 96786 11 97310 11 97834 11 98358 10 98882 10 99406 9 99930 9 100455 7 100980 5 101505 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,384 5 902 13 1425 15 1948 17 2472 17 2996 17 3520 17 4043 18 4567 18 5091 19 5615 18 6139 18 6663 18 7187 18 7711 17 8236 15 8760 15 9284 14 9808 14 10332 13 10856 13 11380 12 11904 10 12428 8 12952 7 13477 5 14001 4 14525 4 15049 4 15574 3 16098 4 16623 3 17147 3 17671 4 18195 5 18719 5 19244 4 19768 4 20292 4 20815 5 21339 5 21863 5 22387 5 22911 5 23435 5 23959 5 24484 4 25008 4 25533 3 26057 3 26581 3 27105 3 27629 3 28152 4 28676 5 29200 5 29725 5 30249 5 30773 5 31297 5 31820 6 32344 6 32867 7 33391 8 33915 7 34440 6 34964 6 35489 5 36010 8 36533 9 37056 10 37580 11 38103 13 38627 16 39150 19 39674 19 40198 20 40722 21 41246 21 41770 21 42295 20 42819 20 43343 20 43867 20 44392 20 44916 20 45440 5 45448 12 45965 4 45972 12 46490 1 46497 11 47021 11 47546 10 48070 9 48595 8 49120 7 49644 7 50168 7 50693 6 51216 6 51740 6 52264 6 52788 6 53312 6 53836 6 54358 7 54881 8 55405 8 55929 8 56453 8 56976 9 57500 9 58024 8 58548 8 59072 8 59595 9 60119 9 60643 8 61167 8 61691 8 62215 8 62739 8 63263 7 63788 6 64312 6 64836 6 65360 6 65884 5 66409 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,172246 1 172770 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,127192 5 127715 6 128239 7 128763 7 129287 7 129811 7 130335 7 130859 7 131382 8 131906 8 132430 8 132954 8 133478 8 134002 8 134526 7 135050 7 135574 7 136098 7 136622 7 137147 5 137671 5 138195 5 138719 5 139243 5 139767 4 140291 4 140815 4 141339 3 141862 3 142386 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,16658 1 17167 2 17180 6 17690 4 17703 7 18212 8 18227 8 18736 8 18750 9 19259 9 19274 9 19783 10 19797 10 20306 11 20321 10 20830 11 20845 10 21354 11 21369 10 21877 14 21893 10 22401 25 22924 26 23448 15 23466 8 23972 15 23990 7 24496 14 24514 5 25020 14 25544 14 26068 13 26592 13 27115 14 27640 13 28164 12 28688 12 29211 13 29735 12 30259 12 30784 10 31309 8 31835 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,32894 4 33416 5 33939 8 34459 12 34983 13 35507 13 36029 15 36553 15 37077 15 37601 15 38125 15 38650 14 39174 14 39698 14 40222 14 40746 14 41271 13 41795 13 42319 13 42843 13 43367 14 43891 13 44415 13 44939 12 45463 12 45988 10 46512 10 47037 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,64859 7 65382 10 65904 12 66427 13 66950 13 67473 14 67996 15 68520 14 69043 14 69566 13 70090 12 70613 12 71137 11 71662 8 72186 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,74813 2 75336 4 75859 6 76383 6 76906 7 77430 7 77953 8 78477 8 79000 9 79524 9 80047 10 80571 10 81095 10 81618 11 82142 11 82666 11 83190 11 83714 11 84238 10 84762 10 85286 10 85810 10 86334 10 86858 10 87383 8 87907 8 88431 8 88956 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,931 6 1450 11 1971 14 2496 13 3020 13 3545 13 4068 15 4592 15 5116 17 5640 10 5654 3 6164 10 6688 10 7212 11 7736 11 8261 11 8785 12 9309 12 9833 12 10358 11 10883 10 11408 10 11932 11 12457 10 12983 8 13508 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131932 1 132452 7 132975 8 133498 9 134022 9 134545 10 135069 10 135592 11 136116 11 136640 10 137163 10 137687 10 138211 9 138736 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,146076 2 146599 3 147123 3 147647 3 148171 3 148695 3 149219 3 149744 1 150268 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51763 8 52286 9 52810 9 53333 11 53856 12 54380 13 54904 13 55427 14 55951 14 56475 14 56999 14 57524 13 58048 13 58572 13 59096 13 59620 13 60145 12 60669 12 61193 12 61718 10 62242 9 62767 7 63295 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157087 8 157610 9 158134 9 158658 9 159182 10 159705 11 160229 11 160754 10 161278 10 161801 11 162325 11 162849 11 163373 11 163897 11 164421 11 164945 11 165469 11 165992 12 166516 12 167040 12 167564 11 168088 11 168612 11 169136 10 169660 10 170184 9 170708 9 171232 8 171756 8 172280 7 172805 5 173330 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,95788 4 96311 6 96834 7 97357 9 97881 9 98405 9 98928 10 99452 10 99975 11 100499 11 101023 11 101547 11 102071 10 102594 11 103118 11 103642 10 104166 10 104690 10 105214 9 105738 9 106262 9 106787 7 107314 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,34486 3 35009 5 35531 8 36054 9 36577 10 37100 11 37624 11 38147 12 38671 11 39195 11 39719 11 40243 12 40767 12 41291 12 41815 11 42339 10 42864 9 43388 9 43912 8 44436 7 44960 7 45485 5 46010 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21386 4 21909 7 22432 8 22956 9 23480 9 24003 10 24527 10 25050 11 25574 11 26097 11 26621 11 27144 12 27668 12 28192 12 28716 11 29240 11 29764 11 30288 11 30813 9 31337 8 31862 7 32387 6 32912 5
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,65929 8 66452 9 66975 11 67499 11 68022 12 68546 12 69069 13 69593 13 70117 13 70640 15 71164 15 71688 15 72212 15 72736 15 73260 15 73784 15 74308 14 74832 14 75356 13 75881 12 76405 11 76930 9 77454 7 77980 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,9342 1 9864 7 10387 8 10910 10 11434 10 11958 10 12481 11 13005 11 13529 11 14053 10 14577 10 15101 10 15626 8 16150 8 16674 7 17199 5 17724 4 18250 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,131433 7 131957 8 132481 8 133005 8 133528 9 134052 9 134574 1 134576 9 135097 12 135621 12 136145 12 136670 1 136672 9 137196 9 137720 9 138244 9 138768 9 139292 9 139816 9 140340 9 140865 8 141389 8 141913 8 142437 8 142961 8 143485 8 144009 8 144533 8 145057 8 145581 8 146106 7 146630 6 147156 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,38693 1 39216 6 39739 7 40262 12 40785 17 41309 17 41832 18 42356 19 42880 19 43403 13 43417 6 43927 13 43942 4 44450 13 44466 4 44974 13 44990 4 45498 13 45513 5 46021 14 46036 6 46545 13 46560 5 47070 12 47083 6 47594 12 47607 5 48118 11 48131 5 48642 11 48655 5 49166 11 49179 6 49691 9 49703 6 50215 6 50227 6 50740 5 50751 7 51275 9 51798 10 52320 11
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,29783 1 30306 3 30830 4 31354 4 31879 2 32404 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,26115 1 26639 1 27163 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,55460 8 55983 10 56507 10 57031 10 57555 10 58079 11 58603 11 59127 11 59651 11 60175 11 60700 10 61224 10 61749 8 62273 8 62798 2 62801 3 63323 1 63326 1 63848 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,99481 3 100004 4 100528 5 101051 6 101574 7 102098 7 102621 8 103145 8 103668 9 104192 8 104716 8 105240 8 105763 9 106287 9 106811 9 107335 9 107859 9 108383 9 108907 9 109431 9 109955 9 110479 9 111004 7 111528 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21402 1 21926 1 22450 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,176515 3 177037 6 177560 8 178083 10 178607 10 179131 10 179654 11 180178 11 180701 11 181225 11 181750 9 182274 9
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,4649 8 5170 10 5692 12 6212 18 6737 17 7263 15 7787 4 7792 12 8311 4 8316 13 8836 3 8840 13 9360 14 9884 12 10409 3 10413 6 10933 4 11459 6 11984 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,24034 2 24038 4 24557 10 25081 10 25604 11 26128 11 26651 12 27175 12 27699 12 28222 13 28746 12 29269 14 29793 13 30316 14 30840 14 31365 12 31889 12 32413 11 32937 7 33462 4 33988 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,116266 3 116789 6 117311 8 117835 9 118358 10 118882 11 119405 12 119929 12 120453 12 120976 13 121500 13 122024 13 122548 13 123072 13 123596 13 124120 13 124644 13 125168 13 125692 13 126216 13 126740 13 127264 12 127788 12 128312 12 128836 11 129358 12 129881 11 130405 10 130928 6 131451 6 131975 6 132499 6 133022 7 133547 6 134071 6 134594 8 135118 8 135642 8 136166 8 136690 8 137214 8 137738 8 138262 8 138786 8 139310 8 139834 8 140358 8 140882 8 141406 8 141930 8 142454 8 142978 8 143502 7 144027 6 144551 6 145076 4 145601 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21943 1 22465 4 22989 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,169189 7 169712 10 170236 11 170760 12 171284 12 171808 12 172332 11 172856 11 173380 10 173905 7
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,79589 7 80113 8 80636 9 81160 9 81684 9 82207 10 82731 10 83255 10 83779 10 84303 10 84827 10 85351 10 85875 10 86398 11 86922 11 87447 10 87971 9 88496 8 89021 6 89548 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,25102 3 25625 3 26148 4 26671 5 27194 6 27717 7 28240 8 28764 8 29287 9 29811 9 30335 9 30859 9 31382 10 31905 11 32429 11 32953 11 33477 11 34001 11 34525 12 35050 11 35575 10 36099 10 36624 8 37149 7 37673 7 38198 6 38723 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,56536 8 57059 9 57583 9 58107 10 58630 11 59154 11 59678 11 60201 12 60725 12 61249 11 61773 11 62297 11 62821 11 63346 10 63870 10 64394 10 64918 10 65442 10 65967 9 66491 9 67016 7 67541 6 68067 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,12005 4 12527 8 13051 9 13574 9 14095 13 14617 16 15141 16 15664 17 16187 18 16710 18 17235 17 17759 17 18283 17 18808 15 19333 14 19857 14 20382 12 20908 8 21434 6 21960 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,51818 2 52342 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,101600 4 102124 5 102647 6 103171 6 103694 7 104218 7 104742 7 105266 7 105790 7 106314 7 106839 5 107363 5 107889 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,44485 2 45009 2 45532 3 46056 4 46580 3 47105 2 47629 1 48152 2 48676 2 49199 4 49723 3 50247 3 50772 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,145104 7 145627 9 146151 9 146674 10 147198 10 147722 10 148246 10 148770 10 149293 11 149817 11 150341 11 150865 11 151389 11 151913 11 152437 11 152961 11 153485 11 154009 11 154533 10 155058 9 155582 9 156106 8 156630 8 157154 7 157679 6 158203 5 158729 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,115240 7 115763 8 116286 9 116810 10 117333 11 117857 11 118381 11 118905 11 119429 11 119952 12 120476 12 121000 12 121524 12 122048 12 122572 12 123096 12 123619 13 124143 13 124667 13 125191 13 125715 12 126239 12 126763 12 127287 12 127811 12 128335 12 128859 11 129384 10 129908 10 130432 10 130957 8 131481 8 132006 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,31402 5 31926 7 32449 9 32973 9 33497 10 34021 10 34545 10 35068 12 35591 13 36115 13 36639 13 37162 14 37686 14 38210 13 38734 12 39258 12 39782 11 40306 11 40830 9 41356 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,80137 1 80660 2 81184 2 81707 4 82231 4 82755 4 83279 4 83803 4 84328 2 84852 1 85376 1 85901 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,499 15 1021 19 1545 19 2069 19 2592 19 3117 18 3641 18 4165 19 4689 19 5213 19 5738 18 6262 17 6787 16 7312 14 7839 10 8364 9 8888 9 9408 2 9412 9 9928 17 10450 19 10973 20 11497 20 12020 21 12544 22 13068 22 13591 23 14115 23 14639 23 15163 23 15691 19 16216 17 16746 10 17274 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,21986 2 22509 4 23033 4 23556 5 24080 7 24604 7 25128 7 25652 7 26176 7 26699 8 27223 8 27747 8 28271 8 28794 9 29318 8 29841 9 30365 9 30890 8 31414 8 31938 7 32461 7 32985 5 33509 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,62857 6 63380 7 63904 7 64427 8 64951 8 65475 8 65999 8 66523 8 67047 8 67571 8 68095 8 68619 8 69143 8 69667 8 70190 9 70714 9 71238 9 71762 8 72286 8 72810 8 73334 7 73858 7 74382 7 74906 6 75430 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,46096 1 46618 5 47140 10 47663 11 48186 12 48710 12 49233 13 49757 13 50280 14 50804 14 51327 15 51852 14 52376 14 52901 13 53426 12 53951 10 54476 9 55000 8 55525 7 56049 6 56574 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,108974 8 109498 9 110021 10 110545 11 111069 11 111592 12 112116 12 112640 13 113164 13 113687 14 114211 14 114735 15 115259 15 115783 15 116307 15 116327 2 116831 14 116851 2 117355 14 117374 3 117880 13 117897 4 118404 13 118421 4 118928 13 118944 5 119452 14 119467 5 119976 13 119991 5 120501 19 121025 12 121038 6 121549 19 122074 18 122599 15 122615 1 123123 10 123135 1 123137 1 123648 8 123661 1 124174 6
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,33000 7 33523 9 34046 10 34569 11 35092 12 35616 12 36139 13 36663 13 37187 12 37711 11 38235 11 38759 11 39283 10 39808 9 40332 9 40857 7 41382 5 41907 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,83304 1 83827 2 84351 2 84875 3 85399 2 85923 2 86447 2 86971 2 87495 2 88019 2
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,157192 7 157715 8 158238 9 158761 10 159285 10 159809 10 160332 11 160856 11 161380 11 161904 11 162428 11 162952 11 163476 11 164000 11 164524 11 165048 11 165572 11 166096 11 166620 11 167144 11 167668 11 168192 11 168716 11 169240 11 169764 11 170288 11 170812 11 171336 11 171860 11 172385 10 172909 10 173433 10 173958 9 174482 9 175007 7 175532 6 176057 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,50827 2 51351 2 51874 3 52398 3 52922 3 53445 4 53968 5 54492 5 55016 5 55540 5 56064 5 56588 4
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,57636 2 58160 2 58684 2 59208 2 59732 1
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1572 1 2095 1 2619 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,24963 1 25482 3 26002 4 26521 5 27041 5 27561 6 28081 6 28601 6 29121 7 29641 7 30161 7 30681 7 31201 7 31721 7 32241 7 32761 7 33281 6 33801 6 34321 5 34841 5 35361 5 35882 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,102445 7 102963 13 103482 16 104001 22 104521 23 105041 24 105561 26 106081 27 106601 29 107121 30 107641 31 108161 32 108681 33 109201 33 109721 33 110241 34 110761 34 111281 34 111801 34 112321 34 112841 34 113361 34 113418 10 113881 33 113934 17 114401 33 114452 23 114921 33 114971 26 115441 33 115488 30 115961 33 116007 32 116481 38 116525 36 117001 80 117521 81 118041 82 118561 82 119081 82 119601 82 120121 82 120641 82 121161 8 121174 69 121682 4 121693 70 122202 2 122213 70 122733 70 123253 70 123773 69 124293 69 124813 69 125333 68 125853 68 126373 67 126893 66 127414 65 127934 63 128455 61 128975 59 129496 56 130017 54 130538 50 131059 45 131580 42 132102 34 132624 28 133146 23
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,156524 8 157042 11 157561 13 158081 14 158601 14 159121 14 159642 13 160162 13 160684 11 161204 11 161723 15 162243 16 162762 18 163281 20 163801 20 164321 21 164841 21 165361 21 165881 21 166401 21 166921 21 167441 21 167961 21 168481 21 169001 20 169522 19 170042 19 170562 18 171081 19 171601 19 172122 18 172642 17 173162 16 173684 12 174207 3 174211 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,182523 1 183041 4 183561 5 184081 5 184601 5 185121 6 185641 5 186161 5 186681 5 187201 5 187721 4 188241 3 188761 3 189281 1 189801 1 190322 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,191361 2 191881 2 192401 2 192921 4 193441 5 193961 6 194481 7 195001 7 195521 7 196041 7 196561 7 197081 6 197603 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,215351 4 215869 10 216389 11 216908 15 217427 18 217947 18 218467 21 218987 22 219507 24 220025 29 220545 30 221065 32 221585 33 222105 33 222573 7 222624 35 223092 10 223143 37 223611 12 223663 37 224129 17 224182 38 224649 18 224702 38 225168 20 225221 39 225687 23 225741 40 226207 23 226261 39 226727 25 226780 41 227247 26 227297 45 227766 28 227817 45 228285 30 228334 49 228403 11 228805 33 228852 51 228921 15 229325 36 229362 1 229371 52 229440 16 229844 100 229959 19 230364 100 230479 20 230884 100 230999 20 231402 104 231519 21 231923 104 232038 21 232442 106 232557 22 232962 107 233077 22 233482 107 233598 20 234002 108 234111 16 234135 2 234522 125 235042 100 235144 23 235562 100 235663 24 236082 125 236602 127 237122 50 237177 74 237642 49 237699 72 238162 48 238221 34 238257 39 238682 48 238743 28 238777 39 239202 48 239264 25 239297 40 239722 47 239794 10 239816 42 240242 47 240335 42 240762 46 240855 41 241281 46 241373 43 241801 45 241893 43 242321 42 242411 44 242841 37 242930 44 243361 28 243449 45 243881 19 243966 48 244402 17 244485 47 244922 16 245005 47 245444 10 245524 46 246044 46 246563 45 247083 43 247603 42 248123 40 248643 39 249163 39 249684 37 250204 37 250724 36 251245 35 251765 35 252286 33 252806 32 253327 31 253848 29 254369 27 254890 24 255413 19 255937 13
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,263136 1 263138 7 263647 30 264166 36 264685 43 265203 52 265722 54 266242 57 266761 60 267281 61 267801 63 268321 64 268841 64 269361 64 269881 65 270401 65 270921 66 271441 66 271961 66 272481 66 273001 66 273521 66 274041 66 274561 66 275081 66 275601 66 276121 66 276641 66 277161 66 277681 66 278201 65 278721 65 279241 64 279762 63 280282 63 280804 61 281324 61 281846 57 282368 55 282890 51 283412 47 283934 44 284455 42 284979 34 285500 28 286026 18
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,189815 3 190334 6 190854 6 191374 6 191895 5 192416 3
